epoch,val_loss,val_acc,lr
16,0.6127837896347046,0.65625,0.001
16,0.6227540373802185,0.65625,0.001
16,0.5713484883308411,0.6875,0.001
16,0.6465767025947571,0.625,0.001
16,0.47577428817749023,0.796875,0.001
16,0.6518768668174744,0.609375,0.001
16,0.5537232160568237,0.65625,0.001
16,0.5410777926445007,0.75,0.001
16,0.6183427572250366,0.75,0.001
17,0.5553252100944519,0.765625,0.001
17,0.6366754770278931,0.703125,0.001
17,0.547583281993866,0.671875,0.001
17,0.5008107423782349,0.71875,0.001
17,0.5975990295410156,0.671875,0.001
17,0.5521163940429688,0.734375,0.001
17,0.6446101665496826,0.625,0.001
17,0.5129060745239258,0.734375,0.001
17,0.5854470133781433,0.71875,0.001
17,0.5403586626052856,0.765625,0.001
17,0.554982602596283,0.65625,0.001
17,0.6410131454467773,0.65625,0.001
17,0.4596506953239441,0.796875,0.001
17,0.5765367746353149,0.65625,0.001
17,0.5612369179725647,0.75,0.001
17,0.5617454051971436,0.703125,0.001
17,0.5410085916519165,0.765625,0.001
17,0.6300294399261475,0.65625,0.001
17,0.5438817739486694,0.734375,0.001
17,0.6230785846710205,0.65625,0.001
17,0.5361047387123108,0.796875,0.001
17,0.4449126720428467,0.796875,0.001
17,0.6754607558250427,0.671875,0.001
17,0.5420414209365845,0.6875,0.001
17,0.6902072429656982,0.546875,0.001
17,0.5148441195487976,0.71875,0.001
17,0.46026313304901123,0.765625,0.001
17,0.5899447202682495,0.625,0.001
17,0.5632782578468323,0.671875,0.001
17,0.6480587124824524,0.640625,0.001
17,0.523705244064331,0.75,0.001
17,0.5690103769302368,0.734375,0.001
17,0.6299858689308167,0.640625,0.001
17,0.6196240782737732,0.671875,0.001
17,0.6219087839126587,0.65625,0.001
17,0.571667492389679,0.6875,0.001
17,0.6451521515846252,0.65625,0.001
17,0.4767012894153595,0.796875,0.001
17,0.6496365070343018,0.625,0.001
17,0.5534709095954895,0.65625,0.001
17,0.5434648394584656,0.734375,0.001
17,0.6100777387619019,0.75,0.001
18,0.5558779835700989,0.75,0.001
18,0.6296422481536865,0.65625,0.001
18,0.5507868528366089,0.703125,0.001
18,0.5003185868263245,0.671875,0.001
18,0.5914336442947388,0.65625,0.001
18,0.5496671199798584,0.734375,0.001
18,0.6274698376655579,0.625,0.001
18,0.5100409984588623,0.75,0.001
18,0.5829620361328125,0.734375,0.001
18,0.5427346229553223,0.78125,0.001
18,0.5546038150787354,0.703125,0.001
18,0.6372684836387634,0.65625,0.001
18,0.46917393803596497,0.78125,0.001
18,0.5841691493988037,0.6875,0.001
18,0.5679110288619995,0.734375,0.001
18,0.5501818060874939,0.734375,0.001
18,0.5365612506866455,0.765625,0.001
18,0.6304088830947876,0.65625,0.001
18,0.5590173006057739,0.71875,0.001
18,0.6356196999549866,0.65625,0.001
18,0.5405021905899048,0.78125,0.001
18,0.43612393736839294,0.796875,0.001
18,0.6699832081794739,0.671875,0.001
18,0.5436986684799194,0.671875,0.001
18,0.7019891142845154,0.53125,0.001
18,0.5091982483863831,0.75,0.001
18,0.4584065079689026,0.796875,0.001
18,0.6062095761299133,0.578125,0.001
18,0.5668367147445679,0.6875,0.001
18,0.6506582498550415,0.65625,0.001
18,0.5117596983909607,0.765625,0.001
18,0.5657967925071716,0.75,0.001
18,0.630678117275238,0.609375,0.001
18,0.6055384874343872,0.6875,0.001
18,0.6265048384666443,0.640625,0.001
18,0.5759181976318359,0.703125,0.001
18,0.6537517309188843,0.65625,0.001
18,0.47961103916168213,0.75,0.001
18,0.6602137684822083,0.609375,0.001
18,0.5547578930854797,0.671875,0.001
18,0.5377963781356812,0.765625,0.001
18,0.6417675018310547,0.5,0.001
19,0.5549293756484985,0.734375,0.001
19,0.6387800574302673,0.703125,0.001
19,0.5478196144104004,0.671875,0.001
19,0.5023059248924255,0.71875,0.001
19,0.6025179624557495,0.6875,0.001
19,0.5526662468910217,0.734375,0.001
19,0.6487449407577515,0.609375,0.001
19,0.5163874626159668,0.734375,0.001
19,0.5866407752037048,0.6875,0.001
19,0.5405389070510864,0.78125,0.001
19,0.5546493530273438,0.65625,0.001
19,0.6427701711654663,0.640625,0.001
19,0.457932710647583,0.796875,0.001
19,0.5736228227615356,0.65625,0.001
19,0.5567491054534912,0.734375,0.001
19,0.5648490190505981,0.671875,0.001
19,0.5444454550743103,0.765625,0.001
19,0.6291913390159607,0.671875,0.001
19,0.5417798757553101,0.734375,0.001
19,0.6200336813926697,0.640625,0.001
19,0.5348987579345703,0.796875,0.001
19,0.45027968287467957,0.75,0.001
19,0.6788293123245239,0.65625,0.001
19,0.5444785952568054,0.703125,0.001
19,0.6883375644683838,0.546875,0.001
19,0.5213192701339722,0.71875,0.001
19,0.46258342266082764,0.796875,0.001
19,0.5851788520812988,0.65625,0.001
19,0.564572811126709,0.671875,0.001
19,0.6479607224464417,0.625,0.001
19,0.5257699489593506,0.75,0.001
19,0.570641279220581,0.734375,0.001
19,0.6304574608802795,0.640625,0.001
19,0.6248745322227478,0.65625,0.001
19,0.6216345429420471,0.640625,0.001
19,0.5745751261711121,0.703125,0.001
19,0.6416112780570984,0.640625,0.001
19,0.47751590609550476,0.796875,0.001
19,0.6467215418815613,0.625,0.001
19,0.5562991499900818,0.671875,0.001
19,0.5480120182037354,0.734375,0.001
19,0.5977317094802856,0.75,0.001
20,0.5544472932815552,0.765625,0.001
20,0.6369787454605103,0.703125,0.001
20,0.5486133098602295,0.671875,0.001
20,0.5006693601608276,0.71875,0.001
20,0.5992956161499023,0.671875,0.001
20,0.5505599975585938,0.734375,0.001
20,0.6422147750854492,0.625,0.001
20,0.5134190917015076,0.734375,0.001
20,0.5843997597694397,0.71875,0.001
20,0.5405468940734863,0.765625,0.001
20,0.5544869303703308,0.65625,0.001
20,0.6427613496780396,0.65625,0.001
20,0.4581630527973175,0.796875,0.001
20,0.5759173631668091,0.65625,0.001
20,0.558676540851593,0.75,0.001
20,0.559553325176239,0.703125,0.001
20,0.5411705374717712,0.765625,0.001
20,0.6307304501533508,0.65625,0.001
20,0.5462305545806885,0.734375,0.001
20,0.6236859560012817,0.65625,0.001
20,0.5354164242744446,0.796875,0.001
20,0.4442006051540375,0.796875,0.001
20,0.6763318777084351,0.671875,0.001
20,0.5433482527732849,0.6875,0.001
20,0.6927044987678528,0.546875,0.001
20,0.5160145163536072,0.71875,0.001
20,0.45960307121276855,0.765625,0.001
20,0.589493453502655,0.625,0.001
20,0.5631749033927917,0.671875,0.001
20,0.6488091945648193,0.640625,0.001
20,0.5203649997711182,0.75,0.001
20,0.5694227814674377,0.734375,0.001
20,0.6307947039604187,0.640625,0.001
20,0.619047224521637,0.671875,0.001
20,0.622831404209137,0.640625,0.001
20,0.5744527578353882,0.6875,0.001
20,0.6456865072250366,0.65625,0.001
20,0.47589269280433655,0.78125,0.001
20,0.6512682437896729,0.625,0.001
20,0.5541665554046631,0.65625,0.001
20,0.5436437726020813,0.75,0.001
20,0.6115388870239258,0.75,0.001
21,0.5556837916374207,0.734375,0.001
21,0.6357065439224243,0.703125,0.001
21,0.5474578738212585,0.671875,0.001
21,0.4998924136161804,0.703125,0.001
21,0.5943552851676941,0.671875,0.001
21,0.550327718257904,0.75,0.001
21,0.6398004293441772,0.625,0.001
21,0.5113378167152405,0.734375,0.001
21,0.58317631483078,0.75,0.001
21,0.5407783389091492,0.75,0.001
21,0.552280843257904,0.65625,0.001
21,0.6412039995193481,0.640625,0.001
21,0.45976775884628296,0.796875,0.001
21,0.5772200226783752,0.640625,0.001
21,0.5633017420768738,0.734375,0.001
21,0.5585532784461975,0.6875,0.001
21,0.5405477285385132,0.765625,0.001
21,0.6280969977378845,0.65625,0.001
21,0.5486057996749878,0.734375,0.001
21,0.6264468431472778,0.65625,0.001
21,0.5365888476371765,0.796875,0.001
21,0.44457027316093445,0.78125,0.001
21,0.6740459203720093,0.65625,0.001
21,0.5432482361793518,0.6875,0.001
21,0.6929157972335815,0.53125,0.001
21,0.5149129629135132,0.734375,0.001
21,0.45901748538017273,0.765625,0.001
21,0.5933677554130554,0.625,0.001
21,0.5666574835777283,0.65625,0.001
21,0.6506181955337524,0.640625,0.001
21,0.5176087617874146,0.765625,0.001
21,0.5682249665260315,0.734375,0.001
21,0.6301065683364868,0.640625,0.001
21,0.6123172640800476,0.65625,0.001
21,0.6213852167129517,0.609375,0.001
21,0.575336217880249,0.671875,0.001
21,0.6460056304931641,0.640625,0.001
21,0.4735387861728668,0.796875,0.001
21,0.6498866081237793,0.609375,0.001
21,0.5529986023902893,0.671875,0.001
21,0.5428400039672852,0.75,0.001
21,0.6130969524383545,0.75,0.001
22,0.5561858415603638,0.765625,0.001
22,0.6335820555686951,0.65625,0.001
22,0.5496482849121094,0.703125,0.001
22,0.49883949756622314,0.703125,0.001
22,0.5907012224197388,0.671875,0.001
22,0.5485284924507141,0.734375,0.001
22,0.6300379037857056,0.640625,0.001
22,0.5087569355964661,0.734375,0.001
22,0.5822654962539673,0.734375,0.001
22,0.5417720675468445,0.78125,0.001
22,0.5532893538475037,0.671875,0.001
22,0.6388930082321167,0.65625,0.001
22,0.46818214654922485,0.78125,0.001
22,0.5822935104370117,0.671875,0.001
22,0.5674853324890137,0.734375,0.001
22,0.551694929599762,0.75,0.001
22,0.5384178161621094,0.765625,0.001
22,0.6292621493339539,0.65625,0.001
22,0.5564973950386047,0.71875,0.001
22,0.6346691846847534,0.65625,0.001
22,0.5402179956436157,0.796875,0.001
22,0.43886107206344604,0.78125,0.001
22,0.6716911196708679,0.671875,0.001
22,0.5433313250541687,0.6875,0.001
22,0.7008419036865234,0.53125,0.001
22,0.5105904340744019,0.75,0.001
22,0.45806413888931274,0.796875,0.001
22,0.6030075550079346,0.59375,0.001
22,0.5694358944892883,0.671875,0.001
22,0.6517504453659058,0.640625,0.001
22,0.5104184746742249,0.78125,0.001
22,0.5663822293281555,0.75,0.001
22,0.6313624978065491,0.609375,0.001
22,0.604873538017273,0.6875,0.001
22,0.6241656541824341,0.625,0.001
22,0.5768799781799316,0.6875,0.001
22,0.6519673466682434,0.65625,0.001
22,0.4763304591178894,0.75,0.001
22,0.6576089859008789,0.609375,0.001
22,0.5540426969528198,0.671875,0.001
22,0.5387442111968994,0.765625,0.001
22,0.6345572471618652,0.5,0.001
23,0.555985152721405,0.765625,0.001
23,0.6332231163978577,0.6875,0.001
23,0.5479745268821716,0.703125,0.001
23,0.49879953265190125,0.703125,0.001
23,0.5917300581932068,0.671875,0.001
23,0.5501314997673035,0.75,0.001
23,0.6344364881515503,0.640625,0.001
23,0.5114386677742004,0.71875,0.001
23,0.5832680463790894,0.734375,0.001
23,0.5408781170845032,0.765625,0.001
23,0.5528484582901001,0.671875,0.001
23,0.637926459312439,0.640625,0.001
23,0.46485960483551025,0.78125,0.001
23,0.5807619094848633,0.65625,0.001
23,0.5649124383926392,0.734375,0.001
23,0.5543636679649353,0.71875,0.001
23,0.5392628312110901,0.78125,0.001
23,0.6291865706443787,0.65625,0.001
23,0.5543554425239563,0.71875,0.001
23,0.6294510364532471,0.65625,0.001
23,0.5392990112304688,0.796875,0.001
23,0.44152596592903137,0.78125,0.001
23,0.6717960238456726,0.65625,0.001
23,0.5424085855484009,0.671875,0.001
23,0.6958743929862976,0.53125,0.001
23,0.5131559371948242,0.75,0.001
23,0.4596977233886719,0.765625,0.001
23,0.5993114113807678,0.59375,0.001
23,0.5661075115203857,0.671875,0.001
23,0.6509807705879211,0.65625,0.001
23,0.5141644477844238,0.78125,0.001
23,0.566676676273346,0.75,0.001
23,0.6315401196479797,0.609375,0.001
23,0.6081381440162659,0.671875,0.001
23,0.622404158115387,0.625,0.001
23,0.5763000249862671,0.6875,0.001
23,0.6496027708053589,0.65625,0.001
23,0.47593510150909424,0.78125,0.001
23,0.6538861393928528,0.609375,0.001
23,0.5528333783149719,0.65625,0.001
23,0.539736807346344,0.765625,0.001
23,0.6274402141571045,0.5,0.001
24,0.5566175580024719,0.765625,0.001
24,0.6363272070884705,0.6875,0.001
24,0.5486478209495544,0.703125,0.001
24,0.49795451760292053,0.703125,0.001
24,0.5909682512283325,0.671875,0.001
24,0.5492327809333801,0.75,0.001
24,0.6356895565986633,0.625,0.001
24,0.5111690759658813,0.734375,0.001
24,0.5849961638450623,0.734375,0.001
24,0.5435548424720764,0.75,0.001
24,0.5525877475738525,0.6875,0.001
24,0.6432130932807922,0.65625,0.001
24,0.4607563614845276,0.78125,0.001
24,0.5811854600906372,0.671875,0.001
24,0.5660908222198486,0.734375,0.001
24,0.5550630688667297,0.71875,0.001
24,0.5369194149971008,0.75,0.001
24,0.6319486498832703,0.65625,0.001
24,0.5522944331169128,0.71875,0.001
24,0.63508540391922,0.65625,0.001
24,0.5381511449813843,0.796875,0.001
24,0.43744516372680664,0.796875,0.001
24,0.6743677258491516,0.65625,0.001
24,0.5393795371055603,0.6875,0.001
24,0.7005727887153625,0.53125,0.001
24,0.5101113319396973,0.734375,0.001
24,0.45587363839149475,0.765625,0.001
24,0.5991673469543457,0.59375,0.001
24,0.5675439834594727,0.671875,0.001
24,0.6553145051002502,0.65625,0.001
24,0.5122591257095337,0.78125,0.001
24,0.5682966113090515,0.75,0.001
24,0.6346398591995239,0.609375,0.001
24,0.606768012046814,0.65625,0.001
24,0.6251649260520935,0.625,0.001
24,0.5743398666381836,0.6875,0.001
24,0.6518329977989197,0.65625,0.001
24,0.4715556800365448,0.78125,0.001
24,0.657964289188385,0.609375,0.001
24,0.5542013645172119,0.65625,0.001
24,0.5381190180778503,0.75,0.001
24,0.6273947358131409,0.5,0.001
25,0.5549784898757935,0.734375,0.001
25,0.6401419043540955,0.703125,0.001
25,0.5475848317146301,0.671875,0.001
25,0.4987860321998596,0.71875,0.001
25,0.596281886100769,0.6875,0.001
25,0.5525108575820923,0.734375,0.001
25,0.647230863571167,0.640625,0.001
25,0.513621985912323,0.734375,0.001
25,0.5850933790206909,0.703125,0.001
25,0.5387788414955139,0.765625,0.001
25,0.5529154539108276,0.65625,0.001
25,0.6444569826126099,0.640625,0.001
25,0.45599955320358276,0.796875,0.001
25,0.5761486291885376,0.640625,0.001
25,0.5609053373336792,0.734375,0.001
25,0.5598937273025513,0.6875,0.001
25,0.5417802333831787,0.765625,0.001
25,0.6319231986999512,0.65625,0.001
25,0.5442438125610352,0.734375,0.001
25,0.625075101852417,0.65625,0.001
25,0.5374177098274231,0.796875,0.001
25,0.4440949857234955,0.78125,0.001
25,0.6761296391487122,0.671875,0.001
25,0.54128098487854,0.703125,0.001
25,0.6945746541023254,0.53125,0.001
25,0.516379177570343,0.71875,0.001
25,0.45797860622406006,0.765625,0.001
25,0.59031081199646,0.625,0.001
25,0.5646658539772034,0.671875,0.001
25,0.6532155275344849,0.640625,0.001
25,0.5217205882072449,0.734375,0.001
25,0.5685790777206421,0.734375,0.001
25,0.6340398788452148,0.640625,0.001
25,0.6179871559143066,0.65625,0.001
25,0.6225829720497131,0.65625,0.001
25,0.5748370885848999,0.671875,0.001
25,0.6461388468742371,0.65625,0.001
25,0.4726143479347229,0.796875,0.001
25,0.6514928340911865,0.609375,0.001
25,0.5532688498497009,0.671875,0.001
25,0.544552206993103,0.75,0.001
25,0.6053006052970886,0.75,0.001
26,0.5559836626052856,0.734375,0.001
26,0.6385673880577087,0.703125,0.001
26,0.5465587973594666,0.65625,0.001
26,0.49949902296066284,0.71875,0.001
26,0.5966436862945557,0.671875,0.001
26,0.5529004335403442,0.734375,0.001
26,0.647065281867981,0.640625,0.001
26,0.5111491084098816,0.734375,0.001
26,0.5855525732040405,0.6875,0.001
26,0.5402498245239258,0.765625,0.001
26,0.552653431892395,0.65625,0.001
26,0.6441553831100464,0.640625,0.001
26,0.4564455449581146,0.796875,0.001
26,0.5749635696411133,0.65625,0.001
26,0.5622581243515015,0.734375,0.001
26,0.5625207424163818,0.6875,0.001
26,0.5420738458633423,0.765625,0.001
26,0.629664421081543,0.65625,0.001
26,0.5428299903869629,0.75,0.001
26,0.6228944063186646,0.65625,0.001
26,0.5364472270011902,0.796875,0.001
26,0.44602739810943604,0.78125,0.001
26,0.6787362098693848,0.671875,0.001
26,0.5436508059501648,0.703125,0.001
26,0.6915255784988403,0.53125,0.001
26,0.5181550979614258,0.734375,0.001
26,0.4590814709663391,0.765625,0.001
26,0.5875195264816284,0.625,0.001
26,0.5647592544555664,0.671875,0.001
26,0.6511216163635254,0.640625,0.001
26,0.522830069065094,0.734375,0.001
26,0.5705536603927612,0.734375,0.001
26,0.6315402984619141,0.640625,0.001
26,0.6182421445846558,0.65625,0.001
26,0.6209744811058044,0.640625,0.001
26,0.5771645903587341,0.703125,0.001
26,0.6453151702880859,0.65625,0.001
26,0.47124332189559937,0.796875,0.001
26,0.6478163003921509,0.625,0.001
26,0.5516682863235474,0.671875,0.001
26,0.5457200407981873,0.75,0.001
26,0.6030361652374268,0.75,0.001
27,0.5552564859390259,0.734375,0.001
27,0.6386784911155701,0.703125,0.001
27,0.5465288162231445,0.671875,0.001
27,0.49873867630958557,0.71875,0.001
27,0.5980361700057983,0.640625,0.001
27,0.5523577332496643,0.734375,0.001
27,0.6458070278167725,0.640625,0.001
27,0.5127699971199036,0.734375,0.001
27,0.5842577219009399,0.703125,0.001
27,0.5397747159004211,0.765625,0.001
27,0.5527037978172302,0.65625,0.001
27,0.6432673931121826,0.640625,0.001
27,0.4571079909801483,0.796875,0.001
27,0.5758017301559448,0.65625,0.001
27,0.5609217286109924,0.734375,0.001
27,0.5609425902366638,0.6875,0.001
27,0.5409528017044067,0.765625,0.001
27,0.6306061744689941,0.65625,0.001
27,0.5441240072250366,0.75,0.001
27,0.6237119436264038,0.640625,0.001
27,0.5373704433441162,0.796875,0.001
27,0.4457736313343048,0.78125,0.001
27,0.6786311864852905,0.671875,0.001
27,0.5433120727539062,0.703125,0.001
27,0.6935043334960938,0.53125,0.001
27,0.5168428421020508,0.71875,0.001
27,0.45965754985809326,0.765625,0.001
27,0.5894168019294739,0.625,0.001
27,0.5650203227996826,0.671875,0.001
27,0.6528128385543823,0.640625,0.001
27,0.5205919742584229,0.75,0.001
27,0.5692515969276428,0.734375,0.001
27,0.6328005194664001,0.640625,0.001
27,0.6191902160644531,0.65625,0.001
27,0.6218863725662231,0.625,0.001
27,0.5745731592178345,0.703125,0.001
27,0.6449993252754211,0.65625,0.001
27,0.47220975160598755,0.796875,0.001
27,0.6494560241699219,0.625,0.001
27,0.5534132719039917,0.671875,0.001
27,0.5447620153427124,0.75,0.001
27,0.6041603684425354,0.75,0.001
28,0.5577898025512695,0.734375,0.001
28,0.6412533521652222,0.703125,0.001
28,0.5469375252723694,0.6875,0.001
28,0.5000013113021851,0.71875,0.001
28,0.5988296270370483,0.6875,0.001
28,0.5524616837501526,0.734375,0.001
28,0.6502318382263184,0.609375,0.001
28,0.5149510502815247,0.734375,0.001
28,0.5863242149353027,0.703125,0.001
28,0.5413156747817993,0.765625,0.001
28,0.5522615909576416,0.65625,0.001
28,0.644658088684082,0.65625,0.001
28,0.45431753993034363,0.8125,0.001
28,0.5738599300384521,0.65625,0.001
28,0.5619020462036133,0.734375,0.001
28,0.5660423040390015,0.6875,0.001
28,0.542506992816925,0.765625,0.001
28,0.6299697160720825,0.671875,0.001
28,0.540959358215332,0.734375,0.001
28,0.6204822063446045,0.65625,0.001
28,0.5346505641937256,0.796875,0.001
28,0.44887033104896545,0.765625,0.001
28,0.6805483102798462,0.671875,0.001
28,0.5428829789161682,0.71875,0.001
28,0.6874361634254456,0.5625,0.001
28,0.5192794799804688,0.703125,0.001
28,0.459979385137558,0.78125,0.001
28,0.5849021673202515,0.625,0.001
28,0.5674080848693848,0.6875,0.001
28,0.6519538760185242,0.625,0.001
28,0.5230852961540222,0.734375,0.001
28,0.571238100528717,0.734375,0.001
28,0.633583128452301,0.640625,0.001
28,0.6206293702125549,0.65625,0.001
28,0.6204490661621094,0.625,0.001
28,0.574479341506958,0.703125,0.001
28,0.6426036953926086,0.640625,0.001
28,0.47166937589645386,0.796875,0.001
28,0.6464329957962036,0.640625,0.001
28,0.553493082523346,0.671875,0.001
28,0.5458200573921204,0.75,0.001
28,0.5979864001274109,0.75,0.001
29,0.5563725233078003,0.734375,0.001
29,0.6417520046234131,0.703125,0.001
29,0.5472553372383118,0.6875,0.001
29,0.5009559988975525,0.71875,0.001
29,0.6015912294387817,0.6875,0.001
29,0.552532434463501,0.734375,0.001
29,0.6493217945098877,0.609375,0.001
29,0.5153858065605164,0.734375,0.001
29,0.5857565999031067,0.703125,0.001
29,0.5398814678192139,0.78125,0.001
29,0.5538123846054077,0.65625,0.001
29,0.6458528637886047,0.640625,0.001
29,0.4546254873275757,0.796875,0.001
29,0.5749074816703796,0.65625,0.001
29,0.5583245754241943,0.734375,0.001
29,0.5651711225509644,0.671875,0.001
29,0.5435194969177246,0.765625,0.001
29,0.6330475211143494,0.671875,0.001
29,0.5419902205467224,0.75,0.001
29,0.6197670698165894,0.640625,0.001
29,0.5355434417724609,0.796875,0.001
29,0.4482235312461853,0.78125,0.001
29,0.6797459721565247,0.671875,0.001
29,0.5436570644378662,0.71875,0.001
29,0.6887386441230774,0.546875,0.001
29,0.518530011177063,0.703125,0.001
29,0.4607906639575958,0.796875,0.001
29,0.5852903723716736,0.640625,0.001
29,0.5647578239440918,0.671875,0.001
29,0.6510929465293884,0.625,0.001
29,0.5228305459022522,0.75,0.001
29,0.5701603889465332,0.734375,0.001
29,0.6338474154472351,0.640625,0.001
29,0.6239109635353088,0.671875,0.001
29,0.6220887899398804,0.640625,0.001
29,0.5737339854240417,0.703125,0.001
29,0.6423304080963135,0.625,0.001
29,0.47204166650772095,0.796875,0.001
29,0.6491097211837769,0.625,0.001
29,0.5536592602729797,0.65625,0.001
29,0.5468606352806091,0.734375,0.001
29,0.5979213714599609,0.75,0.001
30,0.5570616126060486,0.734375,0.001
30,0.6345118284225464,0.6875,0.001
30,0.5487759113311768,0.703125,0.001
30,0.4986940622329712,0.703125,0.001
30,0.5904000401496887,0.671875,0.001
30,0.5496702790260315,0.765625,0.001
30,0.6355046033859253,0.609375,0.001
30,0.5101526975631714,0.75,0.001
30,0.5840201377868652,0.734375,0.001
30,0.5425171852111816,0.75,0.001
30,0.5524779558181763,0.6875,0.001
30,0.6426296234130859,0.65625,0.001
30,0.46166136860847473,0.78125,0.001
30,0.5806148648262024,0.65625,0.001
30,0.5669754147529602,0.734375,0.001
30,0.5572109222412109,0.71875,0.001
30,0.5382602214813232,0.765625,0.001
30,0.6310099959373474,0.65625,0.001
30,0.5504193305969238,0.71875,0.001
30,0.6304115653038025,0.65625,0.001
30,0.5386384725570679,0.796875,0.001
30,0.4393033981323242,0.78125,0.001
30,0.6731157302856445,0.640625,0.001
30,0.5402658581733704,0.671875,0.001
30,0.6972128748893738,0.53125,0.001
30,0.5124248266220093,0.734375,0.001
30,0.45629334449768066,0.765625,0.001
30,0.5970694422721863,0.59375,0.001
30,0.5673372745513916,0.671875,0.001
30,0.6516549587249756,0.65625,0.001
30,0.5148676037788391,0.78125,0.001
30,0.5676104426383972,0.734375,0.001
30,0.6313512325286865,0.609375,0.001
30,0.6080533862113953,0.640625,0.001
30,0.6232534646987915,0.625,0.001
30,0.5767199993133545,0.6875,0.001
30,0.6492302417755127,0.640625,0.001
30,0.47196465730667114,0.796875,0.001
30,0.6544650197029114,0.609375,0.001
30,0.5523849129676819,0.65625,0.001
30,0.540530264377594,0.765625,0.001
30,0.6207987070083618,0.5,0.001
31,0.5559553503990173,0.75,0.001
31,0.6359019875526428,0.671875,0.001
31,0.5481947660446167,0.703125,0.001
31,0.49782609939575195,0.703125,0.001
31,0.5949480533599854,0.671875,0.001
31,0.5489287972450256,0.734375,0.001
31,0.6340325474739075,0.640625,0.001
31,0.5093181133270264,0.734375,0.001
31,0.5820927619934082,0.734375,0.001
31,0.5409339070320129,0.78125,0.001
31,0.5534378290176392,0.6875,0.001
31,0.6411443948745728,0.65625,0.001
31,0.4618174135684967,0.78125,0.001
31,0.5814904570579529,0.6875,0.001
31,0.5660977363586426,0.734375,0.001
31,0.5515631437301636,0.71875,0.001
31,0.5380585789680481,0.78125,0.001
31,0.6319814920425415,0.65625,0.001
31,0.5547745227813721,0.734375,0.001
31,0.6311375498771667,0.65625,0.001
31,0.5387189984321594,0.796875,0.001
31,0.43702059984207153,0.78125,0.001
31,0.6740474104881287,0.640625,0.001
31,0.5425931215286255,0.703125,0.001
31,0.7004609107971191,0.515625,0.001
31,0.5100917816162109,0.75,0.001
31,0.4561522305011749,0.765625,0.001
31,0.6004360914230347,0.59375,0.001
31,0.5659742951393127,0.671875,0.001
31,0.6539807915687561,0.65625,0.001
31,0.5112708806991577,0.78125,0.001
31,0.5662664175033569,0.75,0.001
31,0.6332468390464783,0.609375,0.001
31,0.6102489233016968,0.671875,0.001
31,0.6252869367599487,0.625,0.001
31,0.57573401927948,0.6875,0.001
31,0.6514649391174316,0.65625,0.001
31,0.4750838875770569,0.765625,0.001
31,0.657716691493988,0.609375,0.001
31,0.5540267825126648,0.671875,0.001
31,0.5379998683929443,0.765625,0.001
31,0.6316884160041809,0.5,0.001
32,0.559411346912384,0.671875,0.001
32,0.6454222202301025,0.703125,0.001
32,0.5488138794898987,0.703125,0.001
32,0.5062807202339172,0.734375,0.001
32,0.6102659106254578,0.671875,0.001
32,0.5572463870048523,0.734375,0.001
32,0.6600134968757629,0.609375,0.001
32,0.5208722352981567,0.734375,0.001
32,0.5902022123336792,0.640625,0.001
32,0.5435513257980347,0.765625,0.001
32,0.5588228702545166,0.640625,0.001
32,0.64888995885849,0.671875,0.001
32,0.45057159662246704,0.8125,0.001
32,0.5712274312973022,0.65625,0.001
32,0.5576440095901489,0.71875,0.001
32,0.5767489075660706,0.671875,0.001
32,0.5480855107307434,0.765625,0.001
32,0.6313890814781189,0.671875,0.001
32,0.5351220965385437,0.71875,0.001
32,0.614745557308197,0.640625,0.001
32,0.5331695675849915,0.78125,0.001
32,0.4590020179748535,0.703125,0.001
32,0.686337947845459,0.609375,0.001
32,0.5475843548774719,0.75,0.001
32,0.6834381222724915,0.5625,0.001
32,0.5252491235733032,0.671875,0.001
32,0.4676603078842163,0.828125,0.001
32,0.5763742923736572,0.671875,0.001
32,0.566874086856842,0.671875,0.001
32,0.6497926115989685,0.640625,0.001
32,0.5353869199752808,0.734375,0.001
32,0.576045036315918,0.734375,0.001
32,0.6328147053718567,0.625,0.001
32,0.6360622048377991,0.59375,0.001
32,0.6225302219390869,0.6875,0.001
32,0.5740524530410767,0.703125,0.001
32,0.6377456784248352,0.65625,0.001
32,0.4746299982070923,0.765625,0.001
32,0.6431670188903809,0.609375,0.001
32,0.5580294132232666,0.65625,0.001
32,0.552445650100708,0.71875,0.001
32,0.5769517421722412,0.75,0.001
33,0.5554825663566589,0.734375,0.001
33,0.6349138617515564,0.703125,0.001
33,0.5480402112007141,0.671875,0.001
33,0.5025068521499634,0.71875,0.001
33,0.5973916053771973,0.671875,0.001
33,0.5514616370201111,0.734375,0.001
33,0.6429376602172852,0.625,0.001
33,0.513547956943512,0.734375,0.001
33,0.5851955413818359,0.71875,0.001
33,0.5401553511619568,0.765625,0.001
33,0.5552558898925781,0.65625,0.001
33,0.6414579749107361,0.640625,0.001
33,0.4594159722328186,0.796875,0.001
33,0.5759302973747253,0.640625,0.001
33,0.5608306527137756,0.734375,0.001
33,0.5619175434112549,0.6875,0.001
33,0.5421429872512817,0.765625,0.001
33,0.628456175327301,0.65625,0.001
33,0.5451363921165466,0.734375,0.001
33,0.6238371133804321,0.640625,0.001
33,0.5345622301101685,0.796875,0.001
33,0.44712990522384644,0.796875,0.001
33,0.673416256904602,0.671875,0.001
33,0.5441902279853821,0.6875,0.001
33,0.6895831227302551,0.546875,0.001
