epoch,val_loss,val_acc,lr
15,0.6020414233207703,0.71875,0.001
15,0.536046028137207,0.75,0.001
15,0.6281925439834595,0.65625,0.001
15,0.4523976147174835,0.7777777910232544,0.001
16,0.657377302646637,0.609375,0.001
16,0.59010910987854,0.71875,0.001
16,0.6625634431838989,0.671875,0.001
16,0.6085667014122009,0.6875,0.001
16,0.5733435750007629,0.703125,0.001
16,0.5609437823295593,0.703125,0.001
16,0.6601394414901733,0.671875,0.001
16,0.5252189636230469,0.6875,0.001
16,0.5230641961097717,0.734375,0.001
16,0.6095809936523438,0.65625,0.001
16,0.6072995066642761,0.6875,0.001
16,0.5802868008613586,0.65625,0.001
16,0.5176969766616821,0.765625,0.001
16,0.6365041732788086,0.671875,0.001
16,0.6113184094429016,0.703125,0.001
16,0.4951016902923584,0.796875,0.001
16,0.6671094298362732,0.640625,0.001
16,0.5032029747962952,0.8125,0.001
16,0.6102063655853271,0.703125,0.001
16,0.5281015038490295,0.734375,0.001
16,0.7205569744110107,0.609375,0.001
16,0.6008595824241638,0.671875,0.001
16,0.5381246209144592,0.65625,0.001
16,0.6646461486816406,0.65625,0.001
16,0.504048764705658,0.734375,0.001
16,0.5439038276672363,0.75,0.001
16,0.6598988771438599,0.640625,0.001
16,0.6272838115692139,0.703125,0.001
16,0.6274476647377014,0.640625,0.001
16,0.6074657440185547,0.6875,0.001
16,0.5357292890548706,0.734375,0.001
16,0.6166807413101196,0.609375,0.001
16,0.5064488649368286,0.734375,0.001
16,0.5238867402076721,0.71875,0.001
16,0.6511980295181274,0.609375,0.001
16,0.49369215965270996,0.75,0.001
16,0.6141561269760132,0.640625,0.001
16,0.5898833274841309,0.671875,0.001
16,0.49525848031044006,0.75,0.001
16,0.5133153796195984,0.796875,0.001
16,0.6018182635307312,0.71875,0.001
16,0.5359036326408386,0.765625,0.001
16,0.6272267699241638,0.65625,0.001
16,0.4525855481624603,0.7777777910232544,0.001
17,0.6556643843650818,0.625,0.001
17,0.5992785692214966,0.671875,0.001
17,0.664968729019165,0.65625,0.001
17,0.6476744413375854,0.703125,0.001
17,0.5644084811210632,0.65625,0.001
17,0.5736606121063232,0.640625,0.001
17,0.6651225686073303,0.640625,0.001
17,0.5153175592422485,0.734375,0.001
17,0.5082385540008545,0.71875,0.001
17,0.6287959218025208,0.65625,0.001
17,0.6145343780517578,0.6875,0.001
17,0.5802728533744812,0.703125,0.001
17,0.5076289772987366,0.78125,0.001
17,0.6367912888526917,0.65625,0.001
17,0.6212000250816345,0.671875,0.001
17,0.49813368916511536,0.796875,0.001
17,0.6603591442108154,0.671875,0.001
17,0.5130794644355774,0.828125,0.001
17,0.6065715551376343,0.71875,0.001
17,0.5338796377182007,0.71875,0.001
17,0.7594650983810425,0.625,0.001
17,0.6120617389678955,0.703125,0.001
17,0.5419977307319641,0.71875,0.001
17,0.6574379205703735,0.625,0.001
17,0.5005011558532715,0.734375,0.001
17,0.5367107391357422,0.78125,0.001
17,0.6947335004806519,0.640625,0.001
17,0.6387561559677124,0.703125,0.001
17,0.640701413154602,0.640625,0.001
17,0.6161066293716431,0.6875,0.001
17,0.5290353894233704,0.765625,0.001
17,0.6392284035682678,0.609375,0.001
17,0.5001125931739807,0.71875,0.001
17,0.5251463055610657,0.71875,0.001
17,0.6674748063087463,0.59375,0.001
17,0.4928132891654968,0.75,0.001
17,0.61247718334198,0.609375,0.001
17,0.5960941314697266,0.703125,0.001
17,0.4978000223636627,0.796875,0.001
17,0.5026459693908691,0.765625,0.001
17,0.614384114742279,0.6875,0.001
17,0.5369225144386292,0.765625,0.001
17,0.634441077709198,0.671875,0.001
17,0.44724929332733154,0.8333333134651184,0.001
18,0.6595526337623596,0.609375,0.001
18,0.591949462890625,0.734375,0.001
18,0.6634458899497986,0.671875,0.001
18,0.6150690913200378,0.6875,0.001
18,0.5721976161003113,0.6875,0.001
18,0.5620526075363159,0.703125,0.001
18,0.6635012030601501,0.671875,0.001
18,0.5234233736991882,0.6875,0.001
18,0.5209726691246033,0.734375,0.001
18,0.6138918399810791,0.65625,0.001
18,0.608279287815094,0.6875,0.001
18,0.5801036357879639,0.65625,0.001
18,0.5155589580535889,0.78125,0.001
18,0.6372454762458801,0.671875,0.001
18,0.614849328994751,0.703125,0.001
18,0.4951758086681366,0.796875,0.001
18,0.6686966419219971,0.640625,0.001
18,0.5030375719070435,0.8125,0.001
18,0.6121468544006348,0.703125,0.001
18,0.5277997255325317,0.71875,0.001
18,0.727254331111908,0.609375,0.001
18,0.6038671731948853,0.671875,0.001
18,0.5381817817687988,0.65625,0.001
18,0.6652040481567383,0.65625,0.001
18,0.503865659236908,0.734375,0.001
18,0.5419958829879761,0.765625,0.001
18,0.6677698493003845,0.625,0.001
18,0.6294980645179749,0.703125,0.001
18,0.6306791305541992,0.640625,0.001
18,0.6089766621589661,0.6875,0.001
18,0.5336740016937256,0.75,0.001
18,0.6210565567016602,0.609375,0.001
18,0.5046905279159546,0.734375,0.001
18,0.5239485502243042,0.71875,0.001
18,0.6543634533882141,0.609375,0.001
18,0.49317893385887146,0.765625,0.001
18,0.61519455909729,0.640625,0.001
18,0.5900543332099915,0.671875,0.001
18,0.4934113323688507,0.75,0.001
18,0.5106831789016724,0.765625,0.001
18,0.6031143069267273,0.71875,0.001
18,0.5356293320655823,0.765625,0.001
18,0.6305650472640991,0.671875,0.001
18,0.4514324963092804,0.7777777910232544,0.001
19,0.6601799726486206,0.609375,0.001
19,0.5873677134513855,0.71875,0.001
19,0.6572380065917969,0.671875,0.001
19,0.5971776247024536,0.6875,0.001
19,0.5765202641487122,0.71875,0.001
19,0.558456540107727,0.71875,0.001
19,0.6574794054031372,0.65625,0.001
19,0.5315819978713989,0.703125,0.001
19,0.5280136466026306,0.734375,0.001
19,0.6041575074195862,0.640625,0.001
19,0.6047520041465759,0.703125,0.001
19,0.5794702768325806,0.65625,0.001
19,0.5259890556335449,0.78125,0.001
19,0.6334140300750732,0.671875,0.001
19,0.6104335784912109,0.6875,0.001
19,0.4965731203556061,0.78125,0.001
19,0.666259229183197,0.625,0.001
19,0.5044292211532593,0.796875,0.001
19,0.6089166402816772,0.71875,0.001
19,0.5290693044662476,0.75,0.001
19,0.7057875394821167,0.625,0.001
19,0.6000242829322815,0.65625,0.001
19,0.5403594970703125,0.6875,0.001
19,0.6676563620567322,0.625,0.001
19,0.5085796117782593,0.75,0.001
19,0.5495025515556335,0.71875,0.001
19,0.6474637985229492,0.640625,0.001
19,0.6229308247566223,0.703125,0.001
19,0.6199631094932556,0.640625,0.001
19,0.6064503192901611,0.6875,0.001
19,0.5386325120925903,0.734375,0.001
19,0.6109667420387268,0.609375,0.001
19,0.5113661289215088,0.703125,0.001
19,0.5280116200447083,0.703125,0.001
19,0.6437591910362244,0.640625,0.001
19,0.4999287724494934,0.765625,0.001
19,0.6130874752998352,0.640625,0.001
19,0.5874377489089966,0.671875,0.001
19,0.49729472398757935,0.765625,0.001
19,0.5190752744674683,0.796875,0.001
19,0.5974178314208984,0.734375,0.001
19,0.5340697765350342,0.765625,0.001
19,0.625617504119873,0.671875,0.001
19,0.4545024633407593,0.7777777910232544,0.001
20,0.6611396670341492,0.609375,0.001
20,0.5897740125656128,0.71875,0.001
20,0.6618632078170776,0.671875,0.001
20,0.6086982488632202,0.6875,0.001
20,0.5743832588195801,0.703125,0.001
20,0.56063312292099,0.71875,0.001
20,0.662115216255188,0.65625,0.001
20,0.5266854166984558,0.6875,0.001
20,0.5229018330574036,0.734375,0.001
20,0.6103776693344116,0.65625,0.001
20,0.6082364320755005,0.6875,0.001
20,0.5798239707946777,0.65625,0.001
20,0.5200121402740479,0.765625,0.001
20,0.6361057758331299,0.65625,0.001
20,0.6130655407905579,0.6875,0.001
20,0.4951525330543518,0.796875,0.001
20,0.6703173518180847,0.640625,0.001
20,0.5019406676292419,0.8125,0.001
20,0.609084963798523,0.703125,0.001
20,0.5268675684928894,0.734375,0.001
20,0.7205865383148193,0.609375,0.001
20,0.6042617559432983,0.671875,0.001
20,0.5381083488464355,0.65625,0.001
20,0.6682619452476501,0.640625,0.001
20,0.5063115358352661,0.734375,0.001
20,0.5438491106033325,0.734375,0.001
20,0.6602606177330017,0.625,0.001
20,0.626500129699707,0.703125,0.001
20,0.6267629861831665,0.640625,0.001
20,0.6087756752967834,0.6875,0.001
20,0.5348171591758728,0.734375,0.001
20,0.6178622841835022,0.609375,0.001
20,0.5058358907699585,0.734375,0.001
20,0.5251332521438599,0.71875,0.001
20,0.6511809825897217,0.625,0.001
20,0.49572980403900146,0.75,0.001
20,0.6156082153320312,0.640625,0.001
20,0.5898855924606323,0.65625,0.001
20,0.49365168809890747,0.75,0.001
20,0.5121865272521973,0.796875,0.001
20,0.6007758378982544,0.71875,0.001
20,0.5333713293075562,0.765625,0.001
20,0.6308307647705078,0.65625,0.001
20,0.4503660202026367,0.7777777910232544,0.001
21,0.6587892174720764,0.625,0.001
21,0.5939399003982544,0.734375,0.001
21,0.6646612882614136,0.671875,0.001
21,0.6197254657745361,0.6875,0.001
21,0.5709699392318726,0.6875,0.001
21,0.5643094778060913,0.703125,0.001
21,0.6642208099365234,0.671875,0.001
21,0.5219079852104187,0.6875,0.001
21,0.5182848572731018,0.734375,0.001
21,0.6162071228027344,0.65625,0.001
21,0.6099251508712769,0.6875,0.001
21,0.5797854065895081,0.671875,0.001
21,0.5135389566421509,0.765625,0.001
21,0.6384525299072266,0.6875,0.001
21,0.6149575710296631,0.703125,0.001
21,0.4947017729282379,0.796875,0.001
21,0.6681671142578125,0.640625,0.001
21,0.5043869018554688,0.8125,0.001
21,0.6106911897659302,0.703125,0.001
21,0.5278451442718506,0.71875,0.001
21,0.7320297360420227,0.609375,0.001
21,0.6057450175285339,0.6875,0.001
21,0.5387342572212219,0.65625,0.001
21,0.6647921800613403,0.65625,0.001
21,0.503211259841919,0.734375,0.001
21,0.5406467914581299,0.765625,0.001
21,0.672151505947113,0.640625,0.001
21,0.6308141946792603,0.71875,0.001
21,0.6316434741020203,0.640625,0.001
21,0.6098971962928772,0.6875,0.001
21,0.5321187973022461,0.75,0.001
21,0.6248087882995605,0.625,0.001
21,0.5040338039398193,0.734375,0.001
21,0.5239803791046143,0.703125,0.001
21,0.6568014621734619,0.609375,0.001
21,0.4917030930519104,0.765625,0.001
21,0.616441011428833,0.640625,0.001
21,0.5915718674659729,0.671875,0.001
21,0.4932861328125,0.75,0.001
21,0.5089280605316162,0.765625,0.001
21,0.6050405502319336,0.71875,0.001
21,0.5362101793289185,0.765625,0.001
21,0.6321027874946594,0.671875,0.001
21,0.45009857416152954,0.7777777910232544,0.001
22,0.6613191962242126,0.625,0.001
22,0.5882146954536438,0.734375,0.001
22,0.6614589095115662,0.671875,0.001
22,0.5975658297538757,0.6875,0.001
22,0.5772851705551147,0.71875,0.001
22,0.5589331984519958,0.71875,0.001
22,0.6617706418037415,0.65625,0.001
22,0.5320421457290649,0.703125,0.001
22,0.5284612774848938,0.734375,0.001
22,0.6043809056282043,0.640625,0.001
22,0.6064703464508057,0.6875,0.001
22,0.5811604261398315,0.65625,0.001
22,0.5238451957702637,0.78125,0.001
22,0.6372170448303223,0.65625,0.001
22,0.6112015843391418,0.6875,0.001
22,0.4955785274505615,0.78125,0.001
22,0.6715724468231201,0.625,0.001
22,0.5011947154998779,0.8125,0.001
22,0.6107022762298584,0.71875,0.001
22,0.5280376076698303,0.75,0.001
22,0.7089571356773376,0.625,0.001
22,0.6017071008682251,0.65625,0.001
22,0.5387042760848999,0.6875,0.001
22,0.669041633605957,0.640625,0.001
22,0.5081332325935364,0.75,0.001
22,0.547162652015686,0.71875,0.001
22,0.649507462978363,0.65625,0.001
22,0.6242742538452148,0.703125,0.001
22,0.6238021850585938,0.640625,0.001
22,0.6076377630233765,0.6875,0.001
22,0.5396405458450317,0.734375,0.001
22,0.6117962598800659,0.609375,0.001
22,0.5091303586959839,0.71875,0.001
22,0.5254601836204529,0.71875,0.001
22,0.6456159949302673,0.625,0.001
22,0.49762219190597534,0.765625,0.001
22,0.6150304675102234,0.640625,0.001
22,0.5884964466094971,0.671875,0.001
22,0.4953130781650543,0.765625,0.001
22,0.5173259377479553,0.796875,0.001
22,0.599269449710846,0.71875,0.001
22,0.53452068567276,0.765625,0.001
22,0.6286240816116333,0.640625,0.001
22,0.45437493920326233,0.7777777910232544,0.001
23,0.6540160775184631,0.625,0.001
23,0.5957118272781372,0.703125,0.001
23,0.6633979082107544,0.65625,0.001
23,0.6379730701446533,0.703125,0.001
23,0.5654932856559753,0.671875,0.001
23,0.5709540843963623,0.640625,0.001
23,0.6619632840156555,0.625,0.001
23,0.5175750255584717,0.71875,0.001
23,0.5105037689208984,0.734375,0.001
23,0.6234612464904785,0.640625,0.001
23,0.6129510402679443,0.6875,0.001
23,0.5789807438850403,0.703125,0.001
23,0.508102536201477,0.765625,0.001
23,0.6347299218177795,0.65625,0.001
23,0.6186519861221313,0.6875,0.001
23,0.4963395595550537,0.796875,0.001
23,0.6608457565307617,0.65625,0.001
23,0.5097402930259705,0.828125,0.001
23,0.6069310903549194,0.71875,0.001
23,0.5324164628982544,0.734375,0.001
23,0.7482230067253113,0.625,0.001
23,0.6090637445449829,0.71875,0.001
23,0.541070282459259,0.71875,0.001
23,0.6572085618972778,0.625,0.001
23,0.5010102987289429,0.734375,0.001
23,0.5381734371185303,0.765625,0.001
23,0.6844682097434998,0.65625,0.001
23,0.6340811252593994,0.703125,0.001
23,0.6361482739448547,0.640625,0.001
23,0.6126764416694641,0.703125,0.001
23,0.529118001461029,0.765625,0.001
23,0.6339476108551025,0.609375,0.001
23,0.5021190047264099,0.734375,0.001
23,0.5256890058517456,0.71875,0.001
23,0.6641258001327515,0.59375,0.001
23,0.49073880910873413,0.75,0.001
23,0.613978922367096,0.609375,0.001
23,0.594632625579834,0.703125,0.001
23,0.4972296357154846,0.78125,0.001
23,0.5048426389694214,0.765625,0.001
23,0.6097052097320557,0.671875,0.001
23,0.5365644693374634,0.78125,0.001
23,0.6304426789283752,0.671875,0.001
23,0.44805458188056946,0.8333333134651184,0.001
24,0.6583148241043091,0.640625,0.001
24,0.5930382013320923,0.734375,0.001
24,0.6610503196716309,0.65625,0.001
24,0.6233114004135132,0.6875,0.001
24,0.5693305730819702,0.6875,0.001
24,0.565405547618866,0.703125,0.001
24,0.6623786091804504,0.671875,0.001
24,0.5208627581596375,0.6875,0.001
24,0.5163798928260803,0.734375,0.001
24,0.6160153150558472,0.65625,0.001
24,0.6113569140434265,0.6875,0.001
24,0.578371524810791,0.671875,0.001
24,0.5133967995643616,0.765625,0.001
24,0.6349726319313049,0.671875,0.001
24,0.6154050827026367,0.6875,0.001
24,0.49692848324775696,0.796875,0.001
24,0.6676433086395264,0.625,0.001
24,0.5058595538139343,0.8125,0.001
24,0.607525646686554,0.703125,0.001
24,0.5290620923042297,0.71875,0.001
24,0.7366271615028381,0.609375,0.001
24,0.6049327850341797,0.6875,0.001
24,0.5391650795936584,0.671875,0.001
24,0.66457599401474,0.65625,0.001
24,0.5031062364578247,0.734375,0.001
24,0.5398287773132324,0.765625,0.001
24,0.6719114780426025,0.640625,0.001
24,0.633100152015686,0.71875,0.001
24,0.6320663690567017,0.640625,0.001
24,0.6121764183044434,0.6875,0.001
24,0.5330129861831665,0.75,0.001
24,0.6275646686553955,0.625,0.001
24,0.5029220581054688,0.734375,0.001
24,0.5241320133209229,0.71875,0.001
24,0.6574366688728333,0.609375,0.001
24,0.4946555197238922,0.765625,0.001
24,0.6119306087493896,0.625,0.001
24,0.5918065905570984,0.6875,0.001
24,0.4947187304496765,0.75,0.001
24,0.5074415802955627,0.765625,0.001
24,0.6048882007598877,0.71875,0.001
24,0.5345122814178467,0.765625,0.001
24,0.6307169795036316,0.671875,0.001
24,0.44584593176841736,0.7777777910232544,0.001
25,0.6545886397361755,0.640625,0.001
25,0.5916027426719666,0.734375,0.001
25,0.6605085134506226,0.65625,0.001
25,0.6196985840797424,0.6875,0.001
25,0.5674377083778381,0.6875,0.001
25,0.566340446472168,0.703125,0.001
25,0.6586514711380005,0.671875,0.001
25,0.5225350856781006,0.6875,0.001
25,0.5167141556739807,0.75,0.001
25,0.6153112053871155,0.65625,0.001
25,0.6083576679229736,0.6875,0.001
25,0.5789390802383423,0.671875,0.001
25,0.5124741196632385,0.765625,0.001
25,0.635180652141571,0.6875,0.001
25,0.6138319373130798,0.6875,0.001
25,0.49377554655075073,0.796875,0.001
25,0.660605788230896,0.640625,0.001
25,0.5075656175613403,0.828125,0.001
25,0.6072547435760498,0.703125,0.001
25,0.5300447344779968,0.71875,0.001
25,0.7309823036193848,0.609375,0.001
25,0.6050717830657959,0.703125,0.001
25,0.5401915907859802,0.65625,0.001
25,0.6570804119110107,0.65625,0.001
25,0.502461850643158,0.734375,0.001
25,0.5412635803222656,0.765625,0.001
25,0.6706142425537109,0.640625,0.001
25,0.6287766098976135,0.703125,0.001
25,0.631007194519043,0.640625,0.001
25,0.608435869216919,0.6875,0.001
25,0.5324207544326782,0.75,0.001
25,0.6252727508544922,0.609375,0.001
25,0.5061927437782288,0.734375,0.001
25,0.5255432724952698,0.703125,0.001
25,0.6552231311798096,0.625,0.001
25,0.4910363554954529,0.765625,0.001
25,0.6121378540992737,0.625,0.001
25,0.5908568501472473,0.6875,0.001
25,0.49728521704673767,0.75,0.001
25,0.5089642405509949,0.765625,0.001
25,0.603216826915741,0.71875,0.001
25,0.5359234809875488,0.78125,0.001
25,0.6281664371490479,0.671875,0.001
25,0.4508568346500397,0.7777777910232544,0.001
26,0.6615332365036011,0.609375,0.001
26,0.5873401761054993,0.71875,0.001
26,0.6580833792686462,0.65625,0.001
26,0.5940693020820618,0.6875,0.001
26,0.5772558450698853,0.71875,0.001
26,0.5591669082641602,0.71875,0.001
26,0.6591406464576721,0.65625,0.001
26,0.532547116279602,0.703125,0.001
26,0.5299791097640991,0.734375,0.001
26,0.6019531488418579,0.640625,0.001
26,0.606606125831604,0.703125,0.001
26,0.5803076028823853,0.65625,0.001
26,0.5262093544006348,0.78125,0.001
26,0.6369400024414062,0.671875,0.001
26,0.6107085347175598,0.6875,0.001
26,0.4956493675708771,0.78125,0.001
26,0.6708464622497559,0.609375,0.001
26,0.503261923789978,0.796875,0.001
26,0.6121375560760498,0.71875,0.001
26,0.527942955493927,0.75,0.001
26,0.7067332863807678,0.625,0.001
26,0.5996905565261841,0.65625,0.001
26,0.541284441947937,0.6875,0.001
26,0.6697732210159302,0.640625,0.001
26,0.5091149210929871,0.75,0.001
26,0.5496212244033813,0.703125,0.001
26,0.6459855437278748,0.65625,0.001
26,0.6244608759880066,0.703125,0.001
26,0.6222848296165466,0.640625,0.001
26,0.6066983342170715,0.6875,0.001
26,0.5399610996246338,0.71875,0.001
26,0.610851526260376,0.609375,0.001
26,0.5109443664550781,0.703125,0.001
26,0.5259631872177124,0.703125,0.001
26,0.6435813903808594,0.640625,0.001
26,0.49978312849998474,0.765625,0.001
26,0.6127855777740479,0.640625,0.001
26,0.5887951254844666,0.671875,0.001
26,0.49645766615867615,0.765625,0.001
26,0.5197117328643799,0.796875,0.001
26,0.5996270179748535,0.734375,0.001
26,0.5360211133956909,0.765625,0.001
26,0.6267589330673218,0.65625,0.001
26,0.45541131496429443,0.7777777910232544,0.001
27,0.6650189757347107,0.609375,0.001
27,0.5899441242218018,0.71875,0.001
27,0.661721408367157,0.65625,0.001
27,0.5967257022857666,0.6875,0.001
27,0.5787323117256165,0.71875,0.001
27,0.5582224130630493,0.71875,0.001
27,0.6618854403495789,0.65625,0.001
27,0.5318220257759094,0.6875,0.001
27,0.5284489393234253,0.734375,0.001
27,0.606030285358429,0.640625,0.001
27,0.6066977977752686,0.703125,0.001
27,0.5816825032234192,0.65625,0.001
27,0.5261179804801941,0.765625,0.001
27,0.6392396092414856,0.671875,0.001
27,0.6123948097229004,0.6875,0.001
27,0.49504438042640686,0.78125,0.001
27,0.6746528744697571,0.609375,0.001
27,0.5021868348121643,0.796875,0.001
27,0.6117715835571289,0.71875,0.001
27,0.5277538299560547,0.75,0.001
27,0.7101603150367737,0.625,0.001
27,0.600736141204834,0.640625,0.001
27,0.5387625694274902,0.6875,0.001
27,0.6732907891273499,0.625,0.001
27,0.5095012784004211,0.75,0.001
27,0.5490880608558655,0.703125,0.001
27,0.6517006158828735,0.640625,0.001
27,0.6269329786300659,0.703125,0.001
27,0.6225926876068115,0.640625,0.001
27,0.6091254949569702,0.671875,0.001
27,0.5405063033103943,0.71875,0.001
27,0.6113316416740417,0.609375,0.001
27,0.5101653933525085,0.703125,0.001
27,0.5256839990615845,0.6875,0.001
27,0.6447604298591614,0.640625,0.001
27,0.49981656670570374,0.765625,0.001
27,0.6150826215744019,0.640625,0.001
27,0.5895318984985352,0.671875,0.001
27,0.4940892457962036,0.765625,0.001
27,0.51802659034729,0.796875,0.001
27,0.5996852517127991,0.734375,0.001
27,0.5339202880859375,0.765625,0.001
27,0.6298239827156067,0.65625,0.001
27,0.4524219334125519,0.7777777910232544,0.001
28,0.658998966217041,0.640625,0.001
28,0.5950452089309692,0.71875,0.001
28,0.6624195575714111,0.65625,0.001
28,0.628545880317688,0.6875,0.001
28,0.5698711276054382,0.6875,0.001
28,0.5665739178657532,0.703125,0.001
28,0.6631890535354614,0.65625,0.001
28,0.5197137594223022,0.703125,0.001
28,0.5143409371376038,0.71875,0.001
28,0.6202940344810486,0.65625,0.001
28,0.6109253168106079,0.6875,0.001
28,0.5773106813430786,0.6875,0.001
28,0.5133183002471924,0.765625,0.001
28,0.6351796388626099,0.6875,0.001
28,0.6155170202255249,0.6875,0.001
28,0.49594634771347046,0.796875,0.001
28,0.6660727262496948,0.625,0.001
28,0.5082768201828003,0.8125,0.001
28,0.607575535774231,0.71875,0.001
28,0.530220627784729,0.734375,0.001
28,0.7393680810928345,0.609375,0.001
28,0.6082374453544617,0.6875,0.001
28,0.5382407307624817,0.703125,0.001
28,0.6641843914985657,0.640625,0.001
28,0.5031598806381226,0.734375,0.001
28,0.5386762619018555,0.765625,0.001
28,0.678169846534729,0.640625,0.001
28,0.6323559284210205,0.71875,0.001
28,0.6312397718429565,0.640625,0.001
28,0.6118600368499756,0.671875,0.001
28,0.5294870734214783,0.75,0.001
28,0.6286904215812683,0.609375,0.001
28,0.502658486366272,0.71875,0.001
28,0.525560200214386,0.703125,0.001
28,0.6603503823280334,0.625,0.001
28,0.4940139651298523,0.75,0.001
28,0.6157784461975098,0.625,0.001
28,0.5918862223625183,0.6875,0.001
28,0.49403634667396545,0.75,0.001
28,0.5067948698997498,0.765625,0.001
28,0.6050825119018555,0.703125,0.001
28,0.5342464447021484,0.765625,0.001
28,0.6330219507217407,0.65625,0.001
28,0.4465225040912628,0.7777777910232544,0.001
29,0.6578267216682434,0.640625,0.001
29,0.5958431363105774,0.71875,0.001
29,0.6630303263664246,0.65625,0.001
29,0.6299090385437012,0.703125,0.001
29,0.5680115222930908,0.671875,0.001
29,0.5675491690635681,0.6875,0.001
29,0.6631777882575989,0.65625,0.001
29,0.5196389555931091,0.71875,0.001
29,0.5145004391670227,0.75,0.001
29,0.6220642924308777,0.640625,0.001
29,0.6111479997634888,0.6875,0.001
29,0.5785479545593262,0.6875,0.001
29,0.5110986232757568,0.765625,0.001
29,0.6358386278152466,0.6875,0.001
29,0.6160513758659363,0.6875,0.001
29,0.49569082260131836,0.796875,0.001
29,0.6651012301445007,0.640625,0.001
29,0.5074799060821533,0.828125,0.001
29,0.6087678670883179,0.71875,0.001
29,0.5287578701972961,0.734375,0.001
29,0.7427495718002319,0.625,0.001
29,0.6093158721923828,0.703125,0.001
29,0.5398336052894592,0.71875,0.001
29,0.6627978682518005,0.625,0.001
29,0.5020811557769775,0.734375,0.001
29,0.538273274898529,0.765625,0.001
29,0.6810380220413208,0.65625,0.001
29,0.6330868601799011,0.703125,0.001
29,0.6351169347763062,0.640625,0.001
29,0.6112592220306396,0.703125,0.001
29,0.528076708316803,0.765625,0.001
29,0.6323561668395996,0.609375,0.001
29,0.5022799372673035,0.734375,0.001
29,0.5254156589508057,0.703125,0.001
29,0.6606911420822144,0.640625,0.001
29,0.4932216703891754,0.75,0.001
29,0.6162064671516418,0.609375,0.001
29,0.5938205122947693,0.703125,0.001
29,0.4938519597053528,0.765625,0.001
29,0.506389319896698,0.765625,0.001
29,0.6063410043716431,0.703125,0.001
29,0.5349327325820923,0.78125,0.001
29,0.6331159472465515,0.671875,0.001
29,0.449360728263855,0.7777777910232544,0.001
30,0.6562309265136719,0.625,0.001
30,0.6009097099304199,0.671875,0.001
30,0.6660366654396057,0.65625,0.001
30,0.6473106145858765,0.703125,0.001
30,0.5660684108734131,0.65625,0.001
30,0.5743555426597595,0.640625,0.001
30,0.6648613810539246,0.640625,0.001
30,0.5149279236793518,0.734375,0.001
30,0.5080188512802124,0.71875,0.001
30,0.6301681995391846,0.640625,0.001
30,0.6140384674072266,0.6875,0.001
30,0.5796496868133545,0.703125,0.001
30,0.5054185390472412,0.78125,0.001
30,0.6378751993179321,0.65625,0.001
30,0.6226291656494141,0.671875,0.001
30,0.49953174591064453,0.796875,0.001
30,0.6636347770690918,0.671875,0.001
30,0.5133852958679199,0.8125,0.001
30,0.6088625192642212,0.71875,0.001
30,0.5323793292045593,0.71875,0.001
30,0.7605113387107849,0.609375,0.001
30,0.613020122051239,0.703125,0.001
30,0.5414620637893677,0.71875,0.001
30,0.6604939699172974,0.625,0.001
30,0.500391960144043,0.734375,0.001
30,0.5357505083084106,0.78125,0.001
30,0.6979444622993469,0.640625,0.001
30,0.6387608051300049,0.703125,0.001
30,0.6411479115486145,0.640625,0.001
30,0.6141810417175293,0.6875,0.001
30,0.5269226431846619,0.765625,0.001
30,0.641193151473999,0.609375,0.001
30,0.49867820739746094,0.71875,0.001
30,0.5259556770324707,0.71875,0.001
30,0.6675763130187988,0.59375,0.001
30,0.49142077565193176,0.75,0.001
30,0.6160085201263428,0.609375,0.001
30,0.5967884063720703,0.703125,0.001
30,0.4956047534942627,0.796875,0.001
30,0.5036001801490784,0.765625,0.001
30,0.6135768294334412,0.6875,0.001
30,0.5376505851745605,0.765625,0.001
30,0.6360715627670288,0.671875,0.001
30,0.45078080892562866,0.8333333134651184,0.001
31,0.6605281233787537,0.625,0.001
31,0.6021401286125183,0.6875,0.001
31,0.6693524718284607,0.65625,0.001
31,0.652256965637207,0.703125,0.001
31,0.5676175355911255,0.65625,0.001
31,0.5752242803573608,0.640625,0.001
31,0.6707844138145447,0.640625,0.001
31,0.5142186880111694,0.734375,0.001
31,0.5066055655479431,0.71875,0.001
31,0.633086085319519,0.65625,0.001
31,0.6183618307113647,0.6875,0.001
31,0.5804764032363892,0.703125,0.001
31,0.5068132877349854,0.78125,0.001
31,0.6410034894943237,0.65625,0.001
31,0.6236760020256042,0.671875,0.001
31,0.4984445869922638,0.796875,0.001
31,0.6668727993965149,0.65625,0.001
31,0.5114955306053162,0.8125,0.001
31,0.6097827553749084,0.71875,0.001
31,0.5320398807525635,0.71875,0.001
31,0.7679523825645447,0.625,0.001
31,0.6155220866203308,0.71875,0.001
31,0.5421146154403687,0.71875,0.001
31,0.6629607081413269,0.625,0.001
31,0.5010501146316528,0.734375,0.001
31,0.5358397364616394,0.765625,0.001
31,0.7001278400421143,0.640625,0.001
31,0.642169713973999,0.703125,0.001
31,0.6434265375137329,0.640625,0.001
31,0.6190144419670105,0.6875,0.001
31,0.5283108949661255,0.765625,0.001
31,0.6436092257499695,0.609375,0.001
31,0.49883005023002625,0.71875,0.001
31,0.5246864557266235,0.71875,0.001
31,0.6725592017173767,0.59375,0.001
31,0.49396663904190063,0.75,0.001
31,0.6175734996795654,0.609375,0.001
31,0.5998919010162354,0.703125,0.001
31,0.4951276481151581,0.796875,0.001
