epoch,val_loss,val_acc,lr
15,0.6473836898803711,0.65625,0.001
15,0.43396005034446716,0.890625,0.001
15,0.6280611157417297,0.703125,0.001
15,0.6332520246505737,0.640625,0.001
15,0.6367180347442627,0.6875,0.001
15,0.4301019608974457,0.84375,0.001
15,0.5169467329978943,0.71875,0.001
15,0.608435869216919,0.65625,0.001
15,0.5005949139595032,0.75,0.001
15,0.4375354051589966,0.828125,0.001
15,0.6516886353492737,0.6875,0.001
15,0.5150386095046997,0.75,0.001
15,0.4849506616592407,0.734375,0.001
15,0.6206455230712891,0.6875,0.001
15,0.5959652066230774,0.734375,0.001
15,0.5235748291015625,0.75,0.001
15,0.6637471914291382,0.59375,0.001
15,0.5853030681610107,0.6875,0.001
15,0.5264978408813477,0.734375,0.001
15,0.46792203187942505,0.765625,0.001
15,0.6213390827178955,0.640625,0.001
15,0.5826352834701538,0.734375,0.001
15,0.5299685597419739,0.78125,0.001
15,0.5345042943954468,0.65625,0.001
15,0.45086270570755005,0.78125,0.001
15,0.5414630174636841,0.6875,0.001
15,0.6053606867790222,0.65625,0.001
15,0.4874366819858551,0.765625,0.001
15,0.5639323592185974,0.671875,0.001
15,0.6364156007766724,0.65625,0.001
15,0.4775705933570862,0.78125,0.001
15,0.5065191984176636,0.765625,0.001
15,0.6006861329078674,0.734375,0.001
15,0.5678226351737976,0.6875,0.001
15,0.6365920305252075,0.6274510025978088,0.001
16,0.5697866082191467,0.71875,0.001
16,0.622624933719635,0.671875,0.001
16,0.6221574544906616,0.6875,0.001
16,0.6191909313201904,0.625,0.001
16,0.599593997001648,0.734375,0.001
16,0.5773218274116516,0.671875,0.001
16,0.7076822519302368,0.609375,0.001
16,0.4426632821559906,0.78125,0.001
16,0.5949167013168335,0.6875,0.001
16,0.5200744867324829,0.765625,0.001
16,0.6387722492218018,0.578125,0.001
16,0.646216630935669,0.65625,0.001
16,0.43445566296577454,0.890625,0.001
16,0.6326116323471069,0.6875,0.001
16,0.6296254396438599,0.640625,0.001
16,0.6381800770759583,0.6875,0.001
16,0.43054690957069397,0.828125,0.001
16,0.520277738571167,0.734375,0.001
16,0.6072478890419006,0.65625,0.001
16,0.5011627674102783,0.765625,0.001
16,0.43628835678100586,0.828125,0.001
16,0.653044581413269,0.671875,0.001
16,0.5169164538383484,0.75,0.001
16,0.4863285422325134,0.734375,0.001
16,0.622382402420044,0.6875,0.001
16,0.5964473485946655,0.734375,0.001
16,0.5254921317100525,0.75,0.001
16,0.6628535985946655,0.609375,0.001
16,0.5814415812492371,0.6875,0.001
16,0.5276557803153992,0.734375,0.001
16,0.4669411778450012,0.765625,0.001
16,0.6224691867828369,0.625,0.001
16,0.5859126448631287,0.734375,0.001
16,0.5310481786727905,0.765625,0.001
16,0.5365617275238037,0.65625,0.001
16,0.4536524713039398,0.78125,0.001
16,0.5440167784690857,0.671875,0.001
16,0.6071266531944275,0.640625,0.001
16,0.4869547486305237,0.765625,0.001
16,0.5677141547203064,0.671875,0.001
16,0.6348870992660522,0.65625,0.001
16,0.47954079508781433,0.78125,0.001
16,0.5124635696411133,0.765625,0.001
16,0.6000913381576538,0.734375,0.001
16,0.5653981566429138,0.6875,0.001
16,0.6371721625328064,0.6274510025978088,0.001
17,0.5736644864082336,0.71875,0.001
17,0.631086528301239,0.65625,0.001
17,0.6238254308700562,0.6875,0.001
17,0.6262008547782898,0.640625,0.001
17,0.5932836532592773,0.703125,0.001
17,0.5785402655601501,0.6875,0.001
17,0.6953187584877014,0.609375,0.001
17,0.4490576386451721,0.75,0.001
17,0.6053502559661865,0.65625,0.001
17,0.5216026306152344,0.765625,0.001
17,0.6305180788040161,0.59375,0.001
17,0.6367537379264832,0.640625,0.001
17,0.44133567810058594,0.890625,0.001
17,0.6438745260238647,0.671875,0.001
17,0.617098331451416,0.59375,0.001
17,0.6342993378639221,0.703125,0.001
17,0.439830482006073,0.8125,0.001
17,0.5262624621391296,0.75,0.001
17,0.6028910279273987,0.6875,0.001
17,0.5069703459739685,0.75,0.001
17,0.44171643257141113,0.828125,0.001
17,0.6582516431808472,0.65625,0.001
17,0.5259923934936523,0.75,0.001
17,0.4906402826309204,0.734375,0.001
17,0.6212952136993408,0.703125,0.001
17,0.6035133004188538,0.703125,0.001
17,0.5266952514648438,0.78125,0.001
17,0.6610408425331116,0.609375,0.001
17,0.5682897567749023,0.65625,0.001
17,0.534522533416748,0.71875,0.001
17,0.46785664558410645,0.71875,0.001
17,0.625156581401825,0.65625,0.001
17,0.5952688455581665,0.71875,0.001
17,0.5441012978553772,0.75,0.001
17,0.5569820404052734,0.671875,0.001
17,0.4732058346271515,0.765625,0.001
17,0.5580841302871704,0.671875,0.001
17,0.6108105778694153,0.65625,0.001
17,0.49482548236846924,0.796875,0.001
17,0.581691563129425,0.65625,0.001
17,0.6212301850318909,0.640625,0.001
17,0.4913214147090912,0.78125,0.001
17,0.5365815162658691,0.734375,0.001
17,0.5993071794509888,0.71875,0.001
17,0.5625333189964294,0.734375,0.001
17,0.6353761553764343,0.6274510025978088,0.001
18,0.5667910575866699,0.734375,0.001
18,0.6104657649993896,0.6875,0.001
18,0.6229599714279175,0.71875,0.001
18,0.6068743467330933,0.65625,0.001
18,0.6043107509613037,0.6875,0.001
18,0.5789593458175659,0.671875,0.001
18,0.7212915420532227,0.59375,0.001
18,0.4390994608402252,0.796875,0.001
18,0.5792430639266968,0.6875,0.001
18,0.5287808179855347,0.78125,0.001
18,0.6512464284896851,0.625,0.001
18,0.6561105251312256,0.65625,0.001
18,0.4377368092536926,0.859375,0.001
18,0.6158882975578308,0.71875,0.001
18,0.6494603753089905,0.671875,0.001
18,0.6412922143936157,0.640625,0.001
18,0.42610806226730347,0.859375,0.001
18,0.5174658894538879,0.6875,0.001
18,0.6127488017082214,0.65625,0.001
18,0.5021846294403076,0.75,0.001
18,0.4424479007720947,0.828125,0.001
18,0.6440635919570923,0.65625,0.001
18,0.5141206979751587,0.75,0.001
18,0.48491668701171875,0.765625,0.001
18,0.6199249029159546,0.703125,0.001
18,0.5904384851455688,0.75,0.001
18,0.5253952741622925,0.734375,0.001
18,0.6628584861755371,0.578125,0.001
18,0.6009441018104553,0.671875,0.001
18,0.5223758220672607,0.75,0.001
18,0.4694250226020813,0.796875,0.001
18,0.6178945302963257,0.640625,0.001
18,0.5753254890441895,0.734375,0.001
18,0.5222838521003723,0.796875,0.001
18,0.5197956562042236,0.6875,0.001
18,0.4386637508869171,0.8125,0.001
18,0.5309355854988098,0.734375,0.001
18,0.6030045747756958,0.6875,0.001
18,0.48687148094177246,0.78125,0.001
18,0.5508796572685242,0.671875,0.001
18,0.6479719877243042,0.65625,0.001
18,0.4765823483467102,0.75,0.001
18,0.48990562558174133,0.765625,0.001
18,0.6032892465591431,0.75,0.001
18,0.5715384483337402,0.6875,0.001
18,0.6330099701881409,0.6078431606292725,0.001
19,0.5690009593963623,0.75,0.001
19,0.6174436807632446,0.6875,0.001
19,0.6250181198120117,0.703125,0.001
19,0.6146774291992188,0.671875,0.001
19,0.6035312414169312,0.703125,0.001
19,0.5793449878692627,0.6875,0.001
19,0.7190836071968079,0.59375,0.001
19,0.43735554814338684,0.78125,0.001
19,0.5864919424057007,0.6875,0.001
19,0.523758590221405,0.796875,0.001
19,0.6478849053382874,0.609375,0.001
19,0.6541719436645508,0.65625,0.001
19,0.4333856701850891,0.890625,0.001
19,0.6278494596481323,0.6875,0.001
19,0.64177006483078,0.640625,0.001
19,0.6431964635848999,0.671875,0.001
19,0.424720823764801,0.859375,0.001
19,0.5170334577560425,0.734375,0.001
19,0.6120362877845764,0.65625,0.001
19,0.5017197132110596,0.75,0.001
19,0.43685558438301086,0.8125,0.001
19,0.649987518787384,0.65625,0.001
19,0.5146362781524658,0.75,0.001
19,0.48263025283813477,0.734375,0.001
19,0.6238013505935669,0.6875,0.001
19,0.5941769480705261,0.75,0.001
19,0.524056613445282,0.734375,0.001
19,0.6645798087120056,0.59375,0.001
19,0.5924456119537354,0.671875,0.001
19,0.524040699005127,0.734375,0.001
19,0.46533194184303284,0.765625,0.001
19,0.6202110052108765,0.640625,0.001
19,0.5823788642883301,0.734375,0.001
19,0.5259071588516235,0.78125,0.001
19,0.5265903472900391,0.65625,0.001
19,0.44316816329956055,0.8125,0.001
19,0.5369196534156799,0.703125,0.001
19,0.6053411960601807,0.65625,0.001
19,0.4869106709957123,0.765625,0.001
19,0.5578384399414062,0.703125,0.001
19,0.643462061882019,0.65625,0.001
19,0.4763219654560089,0.765625,0.001
19,0.4994804859161377,0.78125,0.001
19,0.6028159856796265,0.734375,0.001
19,0.5697692632675171,0.6875,0.001
19,0.6373674273490906,0.6274510025978088,0.001
20,0.5679569244384766,0.75,0.001
20,0.6146002411842346,0.6875,0.001
20,0.6236019134521484,0.703125,0.001
20,0.6114282011985779,0.671875,0.001
20,0.6015021204948425,0.703125,0.001
20,0.577795684337616,0.6875,0.001
20,0.7155924439430237,0.59375,0.001
20,0.4388832747936249,0.78125,0.001
20,0.5855602025985718,0.6875,0.001
20,0.5242130756378174,0.796875,0.001
20,0.6463377475738525,0.609375,0.001
20,0.6522901654243469,0.65625,0.001
20,0.43564069271087646,0.875,0.001
20,0.6239633560180664,0.6875,0.001
20,0.6415103077888489,0.640625,0.001
20,0.6406087875366211,0.671875,0.001
20,0.42656663060188293,0.859375,0.001
20,0.517511248588562,0.71875,0.001
20,0.6114368438720703,0.640625,0.001
20,0.5008702874183655,0.75,0.001
20,0.4382752478122711,0.8125,0.001
20,0.6474590301513672,0.65625,0.001
20,0.514366865158081,0.75,0.001
20,0.48406872153282166,0.75,0.001
20,0.619723379611969,0.6875,0.001
20,0.5917583703994751,0.75,0.001
20,0.5243932604789734,0.734375,0.001
20,0.6622665524482727,0.59375,0.001
20,0.592362105846405,0.671875,0.001
20,0.5244007706642151,0.734375,0.001
20,0.4668445885181427,0.765625,0.001
20,0.6184470653533936,0.640625,0.001
20,0.5805848836898804,0.734375,0.001
20,0.5253307819366455,0.78125,0.001
20,0.5267961025238037,0.671875,0.001
20,0.4444425106048584,0.8125,0.001
20,0.5356367230415344,0.703125,0.001
20,0.6043984889984131,0.671875,0.001
20,0.4868917465209961,0.78125,0.001
20,0.5573753714561462,0.703125,0.001
20,0.6431304216384888,0.65625,0.001
20,0.4768465757369995,0.765625,0.001
20,0.4998789429664612,0.78125,0.001
20,0.6019816398620605,0.734375,0.001
20,0.5682085752487183,0.6875,0.001
20,0.63467937707901,0.6274510025978088,0.001
21,0.5683494806289673,0.734375,0.001
21,0.6103087663650513,0.6875,0.001
21,0.6266364455223083,0.671875,0.001
21,0.6074448823928833,0.65625,0.001
21,0.6083987951278687,0.6875,0.001
21,0.5807598233222961,0.671875,0.001
21,0.7281379699707031,0.578125,0.001
21,0.4381861686706543,0.78125,0.001
21,0.5780923962593079,0.6875,0.001
21,0.5311962962150574,0.75,0.001
21,0.6557863354682922,0.640625,0.001
21,0.66144859790802,0.65625,0.001
21,0.4382546842098236,0.84375,0.001
21,0.6152808666229248,0.734375,0.001
21,0.6554919481277466,0.671875,0.001
21,0.6440984010696411,0.640625,0.001
21,0.4259042739868164,0.859375,0.001
21,0.5180754065513611,0.703125,0.001
21,0.6165663599967957,0.671875,0.001
21,0.503399670124054,0.734375,0.001
21,0.44271987676620483,0.828125,0.001
21,0.6466782689094543,0.65625,0.001
21,0.5130305886268616,0.734375,0.001
21,0.48451974987983704,0.75,0.001
21,0.6221481561660767,0.703125,0.001
21,0.5909953713417053,0.75,0.001
21,0.5275546312332153,0.734375,0.001
21,0.6662875413894653,0.578125,0.001
21,0.6067405343055725,0.6875,0.001
21,0.5225234627723694,0.75,0.001
21,0.4712027311325073,0.796875,0.001
21,0.6198850274085999,0.640625,0.001
21,0.5745062232017517,0.734375,0.001
21,0.5201917886734009,0.796875,0.001
21,0.5145378112792969,0.6875,0.001
21,0.43535131216049194,0.8125,0.001
21,0.5297075510025024,0.734375,0.001
21,0.605318546295166,0.671875,0.001
21,0.4858636260032654,0.78125,0.001
21,0.5501362085342407,0.671875,0.001
21,0.6547500491142273,0.640625,0.001
21,0.47533535957336426,0.75,0.001
21,0.484066903591156,0.75,0.001
21,0.6060930490493774,0.734375,0.001
21,0.5744041204452515,0.6875,0.001
21,0.6344369649887085,0.6274510025978088,0.001
22,0.5710301399230957,0.734375,0.001
22,0.6140367388725281,0.703125,0.001
22,0.6295880675315857,0.6875,0.001
22,0.6135506629943848,0.65625,0.001
22,0.6140543222427368,0.6875,0.001
22,0.5838148593902588,0.671875,0.001
22,0.7371129393577576,0.578125,0.001
22,0.4356946051120758,0.78125,0.001
22,0.5795662999153137,0.671875,0.001
22,0.5316475033760071,0.75,0.001
22,0.6612653732299805,0.640625,0.001
22,0.6683720946311951,0.65625,0.001
22,0.4348772466182709,0.84375,0.001
22,0.6222041845321655,0.734375,0.001
22,0.661019504070282,0.671875,0.001
22,0.6505768299102783,0.640625,0.001
22,0.4229601323604584,0.84375,0.001
22,0.5174579620361328,0.703125,0.001
22,0.621562123298645,0.671875,0.001
22,0.5034005641937256,0.734375,0.001
22,0.4411870539188385,0.828125,0.001
22,0.6500570774078369,0.65625,0.001
22,0.5128874182701111,0.734375,0.001
22,0.48404473066329956,0.75,0.001
22,0.6296488642692566,0.671875,0.001
22,0.5936183333396912,0.75,0.001
22,0.5274505615234375,0.71875,0.001
22,0.6717525720596313,0.578125,0.001
22,0.6116542220115662,0.6875,0.001
22,0.5220596194267273,0.75,0.001
22,0.4700515568256378,0.796875,0.001
22,0.6244659423828125,0.640625,0.001
22,0.5784270763397217,0.734375,0.001
22,0.5196797251701355,0.796875,0.001
22,0.5134277939796448,0.6875,0.001
22,0.4321790039539337,0.8125,0.001
22,0.5292893648147583,0.75,0.001
22,0.6081582903862,0.6875,0.001
22,0.485501229763031,0.796875,0.001
22,0.5491740703582764,0.671875,0.001
22,0.6618057489395142,0.640625,0.001
22,0.4734227657318115,0.75,0.001
22,0.48394277691841125,0.75,0.001
22,0.6100409030914307,0.734375,0.001
22,0.5765135884284973,0.6875,0.001
22,0.6407228112220764,0.6274510025978088,0.001
23,0.5676899552345276,0.75,0.001
23,0.6150566339492798,0.6875,0.001
23,0.6227294206619263,0.6875,0.001
23,0.6143577098846436,0.65625,0.001
23,0.6034848093986511,0.6875,0.001
23,0.576940655708313,0.671875,0.001
23,0.7152804136276245,0.59375,0.001
23,0.43997883796691895,0.78125,0.001
23,0.5863178968429565,0.6875,0.001
23,0.5237582921981812,0.796875,0.001
23,0.6467778086662292,0.59375,0.001
23,0.6527220010757446,0.65625,0.001
23,0.43430095911026,0.890625,0.001
23,0.6249434947967529,0.6875,0.001
23,0.639806866645813,0.65625,0.001
23,0.6385551691055298,0.671875,0.001
23,0.42826008796691895,0.84375,0.001
23,0.518398642539978,0.71875,0.001
23,0.6104733347892761,0.65625,0.001
23,0.5010571479797363,0.75,0.001
23,0.4377002418041229,0.8125,0.001
23,0.6490578651428223,0.65625,0.001
23,0.5129623413085938,0.75,0.001
23,0.4855842590332031,0.75,0.001
23,0.623808741569519,0.6875,0.001
23,0.5930721759796143,0.75,0.001
23,0.524945855140686,0.734375,0.001
23,0.66330885887146,0.59375,0.001
23,0.5920920372009277,0.671875,0.001
23,0.5253065228462219,0.734375,0.001
23,0.46856868267059326,0.765625,0.001
23,0.6226698756217957,0.640625,0.001
23,0.5794369578361511,0.734375,0.001
23,0.5244132876396179,0.78125,0.001
23,0.5247453451156616,0.671875,0.001
23,0.4436153769493103,0.796875,0.001
23,0.5364603996276855,0.703125,0.001
23,0.6050608158111572,0.65625,0.001
23,0.4843038320541382,0.78125,0.001
23,0.5590025782585144,0.703125,0.001
23,0.6440373659133911,0.65625,0.001
23,0.4765421748161316,0.765625,0.001
23,0.49910080432891846,0.765625,0.001
23,0.6013584136962891,0.75,0.001
23,0.5670909881591797,0.703125,0.001
23,0.6381618976593018,0.6274510025978088,0.001
24,0.5708834528923035,0.75,0.001
24,0.6218618154525757,0.6875,0.001
24,0.6257369518280029,0.703125,0.001
24,0.6188299655914307,0.671875,0.001
24,0.6095611453056335,0.6875,0.001
24,0.580733597278595,0.671875,0.001
24,0.7250567674636841,0.59375,0.001
24,0.43683645129203796,0.78125,0.001
24,0.5872160196304321,0.6875,0.001
24,0.5214717388153076,0.796875,0.001
24,0.6507366895675659,0.59375,0.001
24,0.6601481437683105,0.65625,0.001
24,0.4299938976764679,0.890625,0.001
24,0.6322369575500488,0.6875,0.001
24,0.6451447606086731,0.65625,0.001
24,0.6448682546615601,0.671875,0.001
24,0.4245191514492035,0.84375,0.001
24,0.5184547305107117,0.71875,0.001
24,0.6149945259094238,0.65625,0.001
24,0.5007957816123962,0.75,0.001
24,0.43463993072509766,0.8125,0.001
24,0.6551162004470825,0.65625,0.001
24,0.5127497911453247,0.75,0.001
24,0.4833218455314636,0.75,0.001
24,0.6306309700012207,0.6875,0.001
24,0.5955608487129211,0.75,0.001
24,0.525810718536377,0.734375,0.001
24,0.6702378392219543,0.59375,0.001
24,0.5955265760421753,0.671875,0.001
24,0.524499773979187,0.734375,0.001
24,0.4671727418899536,0.765625,0.001
24,0.6275694370269775,0.640625,0.001
24,0.5841245651245117,0.734375,0.001
24,0.5250840783119202,0.78125,0.001
24,0.5237430334091187,0.671875,0.001
24,0.44095829129219055,0.796875,0.001
24,0.5368135571479797,0.703125,0.001
24,0.6078237891197205,0.65625,0.001
24,0.48396533727645874,0.78125,0.001
24,0.5586742758750916,0.703125,0.001
24,0.6504263877868652,0.65625,0.001
24,0.47348079085350037,0.765625,0.001
24,0.49846282601356506,0.765625,0.001
24,0.6061155200004578,0.75,0.001
24,0.5707086324691772,0.703125,0.001
24,0.6428105235099792,0.6274510025978088,0.001
25,0.5682927370071411,0.734375,0.001
25,0.611568033695221,0.6875,0.001
25,0.6251929402351379,0.703125,0.001
25,0.6084164977073669,0.65625,0.001
25,0.6069110035896301,0.6875,0.001
25,0.5806342363357544,0.671875,0.001
25,0.7247792482376099,0.578125,0.001
25,0.43836814165115356,0.796875,0.001
25,0.5797910690307617,0.671875,0.001
25,0.5286703109741211,0.765625,0.001
25,0.6532869935035706,0.625,0.001
25,0.6585783958435059,0.65625,0.001
25,0.43763524293899536,0.84375,0.001
25,0.6171777844429016,0.734375,0.001
25,0.6511589288711548,0.671875,0.001
25,0.6438350081443787,0.640625,0.001
25,0.4257485866546631,0.84375,0.001
25,0.5179921984672546,0.703125,0.001
25,0.6149919629096985,0.671875,0.001
25,0.5031761527061462,0.75,0.001
25,0.44286808371543884,0.828125,0.001
25,0.6462612748146057,0.65625,0.001
25,0.5134497880935669,0.734375,0.001
25,0.4835427701473236,0.75,0.001
25,0.6230449676513672,0.703125,0.001
25,0.5897008180618286,0.75,0.001
25,0.5265459418296814,0.734375,0.001
25,0.6641689538955688,0.578125,0.001
25,0.6032252311706543,0.6875,0.001
25,0.5226727724075317,0.75,0.001
25,0.468778133392334,0.796875,0.001
25,0.619006335735321,0.640625,0.001
25,0.5758545398712158,0.734375,0.001
25,0.5211179852485657,0.796875,0.001
25,0.5172076225280762,0.6875,0.001
25,0.4369127154350281,0.8125,0.001
25,0.5298514366149902,0.734375,0.001
25,0.6046098470687866,0.671875,0.001
25,0.4861932694911957,0.78125,0.001
25,0.5495969653129578,0.671875,0.001
25,0.6518291234970093,0.640625,0.001
25,0.4750071167945862,0.75,0.001
25,0.48746100068092346,0.765625,0.001
25,0.6043893694877625,0.734375,0.001
25,0.5733701586723328,0.6875,0.001
25,0.632908046245575,0.6274510025978088,0.001
26,0.5722986459732056,0.71875,0.001
26,0.6275590062141418,0.671875,0.001
26,0.6246739029884338,0.6875,0.001
26,0.6245571970939636,0.640625,0.001
26,0.5994941592216492,0.71875,0.001
26,0.5788166522979736,0.671875,0.001
26,0.7074062824249268,0.609375,0.001
26,0.44208577275276184,0.765625,0.001
26,0.5982280373573303,0.671875,0.001
26,0.5197314620018005,0.765625,0.001
26,0.6376134753227234,0.578125,0.001
26,0.6459430456161499,0.625,0.001
26,0.4340832531452179,0.890625,0.001
26,0.6406946778297424,0.6875,0.001
26,0.6271852850914001,0.625,0.001
26,0.638820469379425,0.703125,0.001
26,0.4309161305427551,0.828125,0.001
26,0.5216983556747437,0.78125,0.001
26,0.6068422794342041,0.671875,0.001
26,0.5041785836219788,0.765625,0.001
26,0.43538594245910645,0.828125,0.001
26,0.6568158864974976,0.671875,0.001
26,0.520201563835144,0.75,0.001
26,0.4855499565601349,0.71875,0.001
26,0.6237905621528625,0.703125,0.001
26,0.5996401906013489,0.734375,0.001
26,0.525344967842102,0.78125,0.001
26,0.6645780801773071,0.609375,0.001
26,0.5761613249778748,0.6875,0.001
26,0.5300602912902832,0.734375,0.001
26,0.4660153388977051,0.75,0.001
26,0.6254043579101562,0.640625,0.001
26,0.5910924673080444,0.71875,0.001
26,0.5357423424720764,0.78125,0.001
26,0.5437076687812805,0.65625,0.001
26,0.45898857712745667,0.765625,0.001
26,0.5498085021972656,0.671875,0.001
26,0.6086158752441406,0.640625,0.001
26,0.48909446597099304,0.78125,0.001
26,0.5739825963973999,0.6875,0.001
26,0.6317135095596313,0.625,0.001
26,0.48280560970306396,0.78125,0.001
26,0.5215557217597961,0.78125,0.001
26,0.6007559299468994,0.71875,0.001
26,0.5651165246963501,0.6875,0.001
26,0.6402297019958496,0.6470588445663452,0.001
27,0.5709854364395142,0.734375,0.001
27,0.6107217669487,0.703125,0.001
27,0.629959762096405,0.65625,0.001
27,0.6083580255508423,0.6875,0.001
27,0.6139569282531738,0.6875,0.001
27,0.5853277444839478,0.671875,0.001
27,0.737567663192749,0.578125,0.001
27,0.4377313256263733,0.78125,0.001
27,0.5759365558624268,0.6875,0.001
27,0.5349531173706055,0.734375,0.001
27,0.6630478501319885,0.640625,0.001
27,0.6683900952339172,0.65625,0.001
27,0.43998879194259644,0.84375,0.001
27,0.6156834363937378,0.734375,0.001
27,0.6644608974456787,0.671875,0.001
27,0.6497042775154114,0.625,0.001
27,0.4245891571044922,0.859375,0.001
27,0.5190951824188232,0.6875,0.001
27,0.6220076084136963,0.671875,0.001
27,0.5068904161453247,0.71875,0.001
27,0.4468451142311096,0.828125,0.001
27,0.6473340392112732,0.671875,0.001
27,0.5142409205436707,0.734375,0.001
27,0.48424893617630005,0.734375,0.001
27,0.6274995803833008,0.640625,0.001
27,0.5908248424530029,0.734375,0.001
27,0.5285845398902893,0.71875,0.001
27,0.6699245572090149,0.578125,0.001
27,0.6157888770103455,0.671875,0.001
27,0.5226123929023743,0.75,0.001
27,0.47183310985565186,0.796875,0.001
27,0.6213924884796143,0.640625,0.001
27,0.5752360820770264,0.703125,0.001
27,0.5189752578735352,0.78125,0.001
27,0.511426568031311,0.71875,0.001
27,0.43104514479637146,0.796875,0.001
27,0.5274653434753418,0.734375,0.001
27,0.6072437167167664,0.671875,0.001
27,0.4882279932498932,0.8125,0.001
27,0.5456268191337585,0.6875,0.001
27,0.6636408567428589,0.640625,0.001
27,0.47477251291275024,0.765625,0.001
27,0.479438453912735,0.75,0.001
27,0.6103196144104004,0.734375,0.001
27,0.5794338583946228,0.6875,0.001
27,0.6345513463020325,0.6274510025978088,0.001
28,0.5704755187034607,0.734375,0.001
28,0.6151836514472961,0.71875,0.001
28,0.6285979747772217,0.671875,0.001
28,0.6144320368766785,0.65625,0.001
28,0.6153941750526428,0.703125,0.001
28,0.5840468406677246,0.65625,0.001
28,0.7377840876579285,0.578125,0.001
28,0.4371456503868103,0.78125,0.001
28,0.5799424648284912,0.6875,0.001
28,0.5310706496238708,0.75,0.001
28,0.6628730297088623,0.625,0.001
28,0.6698542833328247,0.65625,0.001
28,0.43393805623054504,0.84375,0.001
28,0.6227613687515259,0.734375,0.001
28,0.6611242890357971,0.671875,0.001
28,0.6494709253311157,0.640625,0.001
28,0.42334750294685364,0.84375,0.001
28,0.5181785821914673,0.703125,0.001
28,0.6219674944877625,0.671875,0.001
28,0.5038583278656006,0.734375,0.001
28,0.44120824337005615,0.828125,0.001
28,0.6507168412208557,0.65625,0.001
28,0.5110028982162476,0.734375,0.001
28,0.48544496297836304,0.734375,0.001
28,0.6343045830726624,0.65625,0.001
28,0.5946358442306519,0.75,0.001
28,0.5270039439201355,0.75,0.001
28,0.6742488145828247,0.5625,0.001
28,0.614020586013794,0.6875,0.001
28,0.5226011872291565,0.75,0.001
28,0.47152745723724365,0.796875,0.001
28,0.6277543306350708,0.640625,0.001
28,0.5779145956039429,0.734375,0.001
28,0.5192718505859375,0.78125,0.001
28,0.5127832889556885,0.6875,0.001
28,0.43099313974380493,0.828125,0.001
28,0.5291046500205994,0.75,0.001
28,0.6090649366378784,0.671875,0.001
28,0.48511379957199097,0.796875,0.001
28,0.549156665802002,0.6875,0.001
28,0.6649467945098877,0.640625,0.001
28,0.4729112982749939,0.75,0.001
28,0.4825052320957184,0.75,0.001
28,0.6108279228210449,0.734375,0.001
28,0.5768962502479553,0.6875,0.001
28,0.6412065029144287,0.6274510025978088,0.001
29,0.5701414942741394,0.71875,0.001
29,0.6240140199661255,0.671875,0.001
29,0.6224412322044373,0.6875,0.001
29,0.6200650930404663,0.640625,0.001
29,0.5972088575363159,0.71875,0.001
29,0.5776364207267761,0.671875,0.001
29,0.7031992673873901,0.609375,0.001
29,0.44334161281585693,0.765625,0.001
29,0.5974564552307129,0.671875,0.001
29,0.5206576585769653,0.765625,0.001
29,0.6371495127677917,0.578125,0.001
29,0.6435941457748413,0.640625,0.001
29,0.4359683692455292,0.890625,0.001
29,0.6363717317581177,0.6875,0.001
29,0.6275745034217834,0.625,0.001
29,0.636740505695343,0.703125,0.001
29,0.4317673146724701,0.828125,0.001
29,0.5226947069168091,0.765625,0.001
29,0.6053088903427124,0.671875,0.001
29,0.5026986598968506,0.765625,0.001
29,0.4361746907234192,0.828125,0.001
29,0.6530396342277527,0.671875,0.001
29,0.5202329754829407,0.75,0.001
29,0.4868263602256775,0.71875,0.001
29,0.6208963394165039,0.703125,0.001
29,0.597781240940094,0.734375,0.001
29,0.5247684717178345,0.78125,0.001
29,0.6611543297767639,0.609375,0.001
29,0.5773038864135742,0.6875,0.001
29,0.5292352437973022,0.734375,0.001
29,0.4659721851348877,0.75,0.001
29,0.622448742389679,0.640625,0.001
29,0.5894013047218323,0.71875,0.001
29,0.5347237586975098,0.78125,0.001
29,0.5434554815292358,0.65625,0.001
29,0.45986777544021606,0.78125,0.001
29,0.5482228398323059,0.671875,0.001
29,0.6070050597190857,0.640625,0.001
29,0.4896319806575775,0.78125,0.001
29,0.5714305639266968,0.6875,0.001
29,0.6295878887176514,0.625,0.001
29,0.48328283429145813,0.78125,0.001
29,0.5212336182594299,0.78125,0.001
29,0.5990849137306213,0.734375,0.001
29,0.5640525221824646,0.6875,0.001
29,0.6377514004707336,0.6470588445663452,0.001
30,0.5674194097518921,0.734375,0.001
30,0.6180353760719299,0.6875,0.001
30,0.6206341981887817,0.6875,0.001
30,0.6136689782142639,0.640625,0.001
30,0.5988991856575012,0.71875,0.001
30,0.5770200490951538,0.6875,0.001
30,0.7092589139938354,0.609375,0.001
30,0.44044265151023865,0.78125,0.001
30,0.5886306762695312,0.703125,0.001
30,0.5214448571205139,0.78125,0.001
30,0.6408154368400574,0.578125,0.001
30,0.6466999053955078,0.65625,0.001
30,0.4355385899543762,0.890625,0.001
30,0.6261054873466492,0.703125,0.001
30,0.6341070532798767,0.640625,0.001
30,0.6375035047531128,0.6875,0.001
30,0.4295862913131714,0.84375,0.001
30,0.5186179280281067,0.71875,0.001
30,0.6076455116271973,0.65625,0.001
30,0.5008946061134338,0.75,0.001
30,0.43815767765045166,0.828125,0.001
30,0.6490964889526367,0.6875,0.001
30,0.5153880715370178,0.75,0.001
30,0.48443159461021423,0.734375,0.001
