epoch,val_loss,val_acc,lr
17,0.5827402472496033,0.6875,0.001
17,0.6267086267471313,0.671875,0.001
17,0.5895030498504639,0.671875,0.001
17,0.5599600076675415,0.71875,0.001
17,0.5805071592330933,0.71875,0.001
17,0.5668907761573792,0.71875,0.001
17,0.5096206665039062,0.765625,0.001
17,0.5886635184288025,0.71875,0.001
17,0.6643650531768799,0.59375,0.001
17,0.5926573872566223,0.75,0.001
17,0.5954307913780212,0.703125,0.001
17,0.6703794002532959,0.546875,0.001
17,0.5221987962722778,0.734375,0.001
17,0.692084789276123,0.578125,0.001
17,0.6091365218162537,0.6875,0.001
17,0.6807078719139099,0.609375,0.001
17,0.6905225515365601,0.640625,0.001
17,0.6826825737953186,0.59375,0.001
17,0.618531346321106,0.6875,0.001
17,0.6055055856704712,0.640625,0.001
17,0.5644888877868652,0.71875,0.001
17,0.490254670381546,0.78125,0.001
17,0.5923957228660583,0.71875,0.001
17,0.6806305646896362,0.609375,0.001
17,0.6147059798240662,0.703125,0.001
17,0.5312487483024597,0.71875,0.001
17,0.56709885597229,0.734375,0.001
17,0.6115672588348389,0.65625,0.001
17,0.5163689255714417,0.734375,0.001
17,0.5652897953987122,0.71875,0.001
17,0.5514302849769592,0.71875,0.001
17,0.6467150449752808,0.625,0.001
17,0.6907325387001038,0.640625,0.001
17,0.6215720772743225,0.75,0.001
17,0.5620301961898804,0.703125,0.001
17,0.4675217568874359,0.78125,0.001
17,0.681827962398529,0.5769230723381042,0.001
18,0.6155348420143127,0.671875,0.001
18,0.581271231174469,0.703125,0.001
18,0.5590662360191345,0.703125,0.001
18,0.5926119685173035,0.609375,0.001
18,0.5797154307365417,0.6875,0.001
18,0.6242794394493103,0.671875,0.001
18,0.5879912376403809,0.671875,0.001
18,0.5617954730987549,0.71875,0.001
18,0.5808854103088379,0.71875,0.001
18,0.5694599151611328,0.71875,0.001
18,0.5108170509338379,0.75,0.001
18,0.5853797197341919,0.71875,0.001
18,0.6592456698417664,0.625,0.001
18,0.5916794538497925,0.75,0.001
18,0.593932032585144,0.6875,0.001
18,0.6684494018554688,0.5625,0.001
18,0.5182704925537109,0.75,0.001
18,0.6885729432106018,0.59375,0.001
18,0.607145369052887,0.703125,0.001
18,0.677503228187561,0.609375,0.001
18,0.6872407793998718,0.625,0.001
18,0.6794564127922058,0.59375,0.001
18,0.6169499158859253,0.703125,0.001
18,0.6024284362792969,0.640625,0.001
18,0.5652825236320496,0.6875,0.001
18,0.4912569224834442,0.78125,0.001
18,0.5911352634429932,0.734375,0.001
18,0.6770325303077698,0.625,0.001
18,0.6152225136756897,0.703125,0.001
18,0.5324036478996277,0.734375,0.001
18,0.5684319734573364,0.75,0.001
18,0.6074582934379578,0.671875,0.001
18,0.514946460723877,0.734375,0.001
18,0.5654183030128479,0.71875,0.001
18,0.5508460402488708,0.71875,0.001
18,0.6436492800712585,0.625,0.001
18,0.6874303817749023,0.625,0.001
18,0.6195935010910034,0.75,0.001
18,0.5611222982406616,0.703125,0.001
18,0.4660990536212921,0.78125,0.001
18,0.6778472065925598,0.5769230723381042,0.001
19,0.6185097098350525,0.671875,0.001
19,0.5801597237586975,0.703125,0.001
19,0.5588520765304565,0.734375,0.001
19,0.5782862305641174,0.640625,0.001
19,0.5766478180885315,0.671875,0.001
19,0.6312536597251892,0.671875,0.001
19,0.5949873328208923,0.671875,0.001
19,0.560306966304779,0.703125,0.001
19,0.5843358039855957,0.734375,0.001
19,0.5724116563796997,0.734375,0.001
19,0.5036202073097229,0.796875,0.001
19,0.5767298936843872,0.703125,0.001
19,0.6519173383712769,0.640625,0.001
19,0.5913676619529724,0.734375,0.001
19,0.5942473411560059,0.6875,0.001
19,0.6533891558647156,0.609375,0.001
19,0.5130556225776672,0.75,0.001
19,0.6816748976707458,0.578125,0.001
19,0.605973482131958,0.703125,0.001
19,0.677394449710846,0.609375,0.001
19,0.6909446716308594,0.609375,0.001
19,0.6665269136428833,0.59375,0.001
19,0.6137833595275879,0.671875,0.001
19,0.6073846817016602,0.609375,0.001
19,0.5672672986984253,0.6875,0.001
19,0.49725085496902466,0.734375,0.001
19,0.5929983854293823,0.71875,0.001
19,0.6699919700622559,0.640625,0.001
19,0.6201079487800598,0.671875,0.001
19,0.5372418761253357,0.703125,0.001
19,0.5705278515815735,0.75,0.001
19,0.5967432260513306,0.6875,0.001
19,0.5105757713317871,0.78125,0.001
19,0.5779868364334106,0.75,0.001
19,0.5468332767486572,0.75,0.001
19,0.6456871628761292,0.640625,0.001
19,0.6768808960914612,0.609375,0.001
19,0.6108191609382629,0.71875,0.001
19,0.5628635287284851,0.703125,0.001
19,0.4643423557281494,0.78125,0.001
19,0.6674646735191345,0.6153846383094788,0.001
20,0.6228110194206238,0.6875,0.001
20,0.5829792022705078,0.703125,0.001
20,0.5592672824859619,0.734375,0.001
20,0.5789726376533508,0.625,0.001
20,0.5782966017723083,0.671875,0.001
20,0.6362351179122925,0.671875,0.001
20,0.5972843170166016,0.65625,0.001
20,0.5604685544967651,0.6875,0.001
20,0.5858164429664612,0.734375,0.001
20,0.5737152099609375,0.734375,0.001
20,0.5009511113166809,0.796875,0.001
20,0.5760447978973389,0.71875,0.001
20,0.6582948565483093,0.640625,0.001
20,0.5905609130859375,0.734375,0.001
20,0.5985116958618164,0.6875,0.001
20,0.6548694968223572,0.609375,0.001
20,0.5126175284385681,0.75,0.001
20,0.6877133846282959,0.59375,0.001
20,0.6107465028762817,0.703125,0.001
20,0.6818779706954956,0.609375,0.001
20,0.6987451314926147,0.609375,0.001
20,0.6690526604652405,0.59375,0.001
20,0.6185013651847839,0.6875,0.001
20,0.6102721691131592,0.609375,0.001
20,0.5675880908966064,0.6875,0.001
20,0.4948430359363556,0.734375,0.001
20,0.5961080193519592,0.703125,0.001
20,0.6753028631210327,0.640625,0.001
20,0.6245791912078857,0.671875,0.001
20,0.5344675779342651,0.6875,0.001
20,0.5710517764091492,0.75,0.001
20,0.5987333655357361,0.6875,0.001
20,0.5078517198562622,0.78125,0.001
20,0.5795266628265381,0.734375,0.001
20,0.5448043346405029,0.75,0.001
20,0.6498780250549316,0.59375,0.001
20,0.6855560541152954,0.609375,0.001
20,0.6119462251663208,0.71875,0.001
20,0.5629855394363403,0.703125,0.001
20,0.46216732263565063,0.78125,0.001
20,0.6742652058601379,0.6153846383094788,0.001
21,0.6172088980674744,0.671875,0.001
21,0.5806249380111694,0.71875,0.001
21,0.5601406097412109,0.703125,0.001
21,0.59194415807724,0.609375,0.001
21,0.5785723328590393,0.6875,0.001
21,0.6248806715011597,0.671875,0.001
21,0.5911531448364258,0.671875,0.001
21,0.5611121654510498,0.71875,0.001
21,0.580235481262207,0.71875,0.001
21,0.5663783550262451,0.734375,0.001
21,0.5117911100387573,0.75,0.001
21,0.5871543884277344,0.71875,0.001
21,0.6591485738754272,0.625,0.001
21,0.5933379530906677,0.75,0.001
21,0.5922330617904663,0.703125,0.001
21,0.664048433303833,0.5625,0.001
21,0.5209018588066101,0.75,0.001
21,0.6896809935569763,0.59375,0.001
21,0.6091672778129578,0.703125,0.001
21,0.6798304319381714,0.609375,0.001
21,0.6900434494018555,0.625,0.001
21,0.6815327405929565,0.578125,0.001
21,0.6192535758018494,0.703125,0.001
21,0.6041860580444336,0.640625,0.001
21,0.5685494542121887,0.6875,0.001
21,0.4877869486808777,0.78125,0.001
21,0.5933123826980591,0.734375,0.001
21,0.6749433279037476,0.625,0.001
21,0.6119899153709412,0.71875,0.001
21,0.5339229106903076,0.734375,0.001
21,0.5682148337364197,0.75,0.001
21,0.6074711680412292,0.671875,0.001
21,0.517073929309845,0.734375,0.001
21,0.5683688521385193,0.71875,0.001
21,0.5503672361373901,0.71875,0.001
21,0.6433988213539124,0.640625,0.001
21,0.688834547996521,0.625,0.001
21,0.6195449829101562,0.75,0.001
21,0.5618540644645691,0.703125,0.001
21,0.46721041202545166,0.78125,0.001
21,0.6776360869407654,0.5769230723381042,0.001
22,0.6220390200614929,0.65625,0.001
22,0.5837041735649109,0.703125,0.001
22,0.5606299638748169,0.734375,0.001
22,0.5781651735305786,0.625,0.001
22,0.5782939791679382,0.671875,0.001
22,0.6345605254173279,0.671875,0.001
22,0.5977890491485596,0.65625,0.001
22,0.5614144206047058,0.6875,0.001
22,0.5855165123939514,0.71875,0.001
22,0.5756036639213562,0.71875,0.001
22,0.5011674165725708,0.796875,0.001
22,0.5713138580322266,0.71875,0.001
22,0.6534581184387207,0.640625,0.001
22,0.5891705751419067,0.734375,0.001
22,0.5985528230667114,0.6875,0.001
22,0.6529629826545715,0.59375,0.001
22,0.511186420917511,0.734375,0.001
22,0.6838847398757935,0.578125,0.001
22,0.6093565821647644,0.671875,0.001
22,0.6802467107772827,0.59375,0.001
22,0.6955640316009521,0.609375,0.001
22,0.6629512310028076,0.59375,0.001
22,0.6145679950714111,0.671875,0.001
22,0.6103346347808838,0.609375,0.001
22,0.5681931376457214,0.6875,0.001
22,0.4999047517776489,0.734375,0.001
22,0.5948548316955566,0.703125,0.001
22,0.6740055084228516,0.609375,0.001
22,0.6258853673934937,0.625,0.001
22,0.5362632870674133,0.703125,0.001
22,0.5723556280136108,0.75,0.001
22,0.5964310169219971,0.6875,0.001
22,0.508725106716156,0.796875,0.001
22,0.5808857083320618,0.734375,0.001
22,0.5430161952972412,0.765625,0.001
22,0.6505188941955566,0.59375,0.001
22,0.6802068948745728,0.609375,0.001
22,0.6078890562057495,0.734375,0.001
22,0.5649392008781433,0.71875,0.001
22,0.463405579328537,0.765625,0.001
22,0.6689823865890503,0.5769230723381042,0.001
23,0.6160725951194763,0.671875,0.001
23,0.5799568891525269,0.703125,0.001
23,0.5579646825790405,0.71875,0.001
23,0.5837260484695435,0.625,0.001
23,0.5774503946304321,0.6875,0.001
23,0.6269806027412415,0.671875,0.001
23,0.5925406217575073,0.65625,0.001
23,0.56056809425354,0.71875,0.001
23,0.5806271433830261,0.71875,0.001
23,0.57026606798172,0.734375,0.001
23,0.5058298707008362,0.796875,0.001
23,0.576347827911377,0.734375,0.001
23,0.653660237789154,0.625,0.001
23,0.5897687673568726,0.734375,0.001
23,0.593629002571106,0.6875,0.001
23,0.6565749645233154,0.59375,0.001
23,0.5157504081726074,0.75,0.001
23,0.6823909282684326,0.578125,0.001
23,0.6055251359939575,0.703125,0.001
23,0.6765075922012329,0.59375,0.001
23,0.6891154050827026,0.609375,0.001
23,0.6675863265991211,0.5625,0.001
23,0.6114435195922852,0.671875,0.001
23,0.6045897006988525,0.65625,0.001
23,0.5659558176994324,0.6875,0.001
23,0.4952441453933716,0.734375,0.001
23,0.5889402627944946,0.734375,0.001
23,0.671528697013855,0.625,0.001
23,0.6185732483863831,0.671875,0.001
23,0.5353039503097534,0.71875,0.001
23,0.5699349641799927,0.75,0.001
23,0.5999786853790283,0.671875,0.001
23,0.5117379426956177,0.75,0.001
23,0.5718628168106079,0.71875,0.001
23,0.5470763444900513,0.75,0.001
23,0.6447845101356506,0.640625,0.001
23,0.6778581738471985,0.609375,0.001
23,0.6107856631278992,0.71875,0.001
23,0.5614096522331238,0.703125,0.001
23,0.46585169434547424,0.78125,0.001
23,0.6678155064582825,0.6153846383094788,0.001
24,0.6166927814483643,0.671875,0.001
24,0.5797239542007446,0.71875,0.001
24,0.5577390193939209,0.703125,0.001
24,0.5904290676116943,0.609375,0.001
24,0.5779504179954529,0.6875,0.001
24,0.6272464394569397,0.671875,0.001
24,0.5928122997283936,0.671875,0.001
24,0.5594713091850281,0.71875,0.001
24,0.5799427032470703,0.71875,0.001
24,0.5689026713371277,0.71875,0.001
24,0.5076987743377686,0.75,0.001
24,0.5835311412811279,0.71875,0.001
24,0.6591312289237976,0.625,0.001
24,0.5913084745407104,0.75,0.001
24,0.5932478308677673,0.6875,0.001
24,0.6642590761184692,0.578125,0.001
24,0.5179701447486877,0.75,0.001
24,0.6892127990722656,0.578125,0.001
24,0.6075262427330017,0.6875,0.001
24,0.6783269643783569,0.59375,0.001
24,0.6899824738502502,0.625,0.001
24,0.6768839359283447,0.578125,0.001
24,0.6159200668334961,0.6875,0.001
24,0.6052014231681824,0.640625,0.001
24,0.5659284591674805,0.6875,0.001
24,0.4929065406322479,0.78125,0.001
24,0.5919777750968933,0.734375,0.001
24,0.6755000948905945,0.625,0.001
24,0.6175354719161987,0.671875,0.001
24,0.5343677401542664,0.71875,0.001
24,0.5703573226928711,0.71875,0.001
24,0.6063694953918457,0.6875,0.001
24,0.5135107636451721,0.734375,0.001
24,0.5688013434410095,0.703125,0.001
24,0.5498228073120117,0.75,0.001
24,0.6450258493423462,0.609375,0.001
24,0.6861727237701416,0.609375,0.001
24,0.6159694790840149,0.734375,0.001
24,0.5619806051254272,0.71875,0.001
24,0.4656025469303131,0.78125,0.001
24,0.6762366890907288,0.5769230723381042,0.001
25,0.6201684474945068,0.671875,0.001
25,0.5811346173286438,0.703125,0.001
25,0.5576063394546509,0.734375,0.001
25,0.5803897380828857,0.625,0.001
25,0.577431321144104,0.671875,0.001
25,0.6335139274597168,0.671875,0.001
25,0.5967724323272705,0.671875,0.001
25,0.5588726997375488,0.703125,0.001
25,0.5832964777946472,0.734375,0.001
25,0.5732113718986511,0.734375,0.001
25,0.5022523999214172,0.796875,0.001
25,0.5756350159645081,0.71875,0.001
25,0.6565011143684387,0.640625,0.001
25,0.5903743505477905,0.734375,0.001
25,0.5963148474693298,0.6875,0.001
25,0.6566503047943115,0.609375,0.001
25,0.5127236843109131,0.75,0.001
25,0.6844048500061035,0.578125,0.001
25,0.608674168586731,0.703125,0.001
25,0.6796420812606812,0.609375,0.001
25,0.6951448917388916,0.609375,0.001
25,0.6683122515678406,0.59375,0.001
25,0.6159374713897705,0.6875,0.001
25,0.6079406142234802,0.609375,0.001
25,0.5676978230476379,0.6875,0.001
25,0.4963327646255493,0.734375,0.001
25,0.5931806564331055,0.734375,0.001
25,0.6733676195144653,0.640625,0.001
25,0.62337327003479,0.671875,0.001
25,0.5369680523872375,0.703125,0.001
25,0.5714324116706848,0.75,0.001
25,0.5991836786270142,0.6875,0.001
25,0.5078144669532776,0.78125,0.001
25,0.5776433348655701,0.734375,0.001
25,0.545911431312561,0.75,0.001
25,0.6485633254051208,0.609375,0.001
25,0.6831895709037781,0.609375,0.001
25,0.6105585694313049,0.71875,0.001
25,0.563219428062439,0.703125,0.001
25,0.4636417031288147,0.78125,0.001
25,0.6703339219093323,0.6153846383094788,0.001
26,0.6172475218772888,0.671875,0.001
26,0.5801296234130859,0.71875,0.001
26,0.5580078363418579,0.703125,0.001
26,0.5896338820457458,0.609375,0.001
26,0.5771556496620178,0.6875,0.001
26,0.6241762638092041,0.671875,0.001
26,0.5901771187782288,0.671875,0.001
26,0.5604870319366455,0.71875,0.001
26,0.5796819925308228,0.71875,0.001
26,0.5696219801902771,0.734375,0.001
26,0.5107248425483704,0.75,0.001
26,0.585070788860321,0.71875,0.001
26,0.6585594415664673,0.625,0.001
26,0.5921266078948975,0.75,0.001
26,0.5918706655502319,0.6875,0.001
26,0.6656574606895447,0.578125,0.001
26,0.5172348618507385,0.75,0.001
26,0.6853766441345215,0.609375,0.001
26,0.6073256731033325,0.703125,0.001
26,0.6759159564971924,0.609375,0.001
26,0.6894497275352478,0.625,0.001
26,0.6790980696678162,0.578125,0.001
26,0.6161606907844543,0.703125,0.001
26,0.6012002825737,0.640625,0.001
26,0.5664743185043335,0.671875,0.001
26,0.49003028869628906,0.78125,0.001
26,0.5916898846626282,0.734375,0.001
26,0.672262966632843,0.625,0.001
26,0.615262508392334,0.71875,0.001
26,0.5351067781448364,0.734375,0.001
26,0.5679826140403748,0.75,0.001
26,0.6050168871879578,0.6875,0.001
26,0.5143707990646362,0.734375,0.001
26,0.5683790445327759,0.71875,0.001
26,0.5487340092658997,0.734375,0.001
26,0.6433383822441101,0.640625,0.001
26,0.6852856874465942,0.625,0.001
26,0.6184245347976685,0.75,0.001
26,0.5598068237304688,0.703125,0.001
26,0.46589425206184387,0.765625,0.001
26,0.6748952865600586,0.5769230723381042,0.001
27,0.6157694458961487,0.65625,0.001
27,0.5803572535514832,0.703125,0.001
27,0.5580646395683289,0.71875,0.001
27,0.5827561616897583,0.625,0.001
27,0.5754074454307556,0.6875,0.001
27,0.6245996952056885,0.6875,0.001
27,0.5902782082557678,0.65625,0.001
27,0.5626696348190308,0.71875,0.001
27,0.580363392829895,0.71875,0.001
27,0.5739647150039673,0.75,0.001
27,0.5084507465362549,0.78125,0.001
27,0.5772112607955933,0.734375,0.001
27,0.6506068706512451,0.625,0.001
27,0.5909510850906372,0.75,0.001
27,0.5922779440879822,0.6875,0.001
27,0.6601534485816956,0.59375,0.001
27,0.5143471360206604,0.75,0.001
27,0.6780718564987183,0.578125,0.001
27,0.6041920781135559,0.71875,0.001
27,0.6732510924339294,0.609375,0.001
27,0.6862778663635254,0.609375,0.001
27,0.668566107749939,0.578125,0.001
27,0.6112425327301025,0.6875,0.001
27,0.6022791862487793,0.65625,0.001
27,0.5669179558753967,0.6875,0.001
27,0.49585801362991333,0.734375,0.001
27,0.5917982459068298,0.734375,0.001
27,0.6696938276290894,0.625,0.001
27,0.6167134642601013,0.671875,0.001
27,0.5366056561470032,0.71875,0.001
27,0.5702984929084778,0.765625,0.001
27,0.5983442068099976,0.671875,0.001
27,0.5140854120254517,0.75,0.001
27,0.5724697709083557,0.71875,0.001
27,0.5471249222755432,0.75,0.001
27,0.6422433257102966,0.625,0.001
27,0.6775134801864624,0.609375,0.001
27,0.612870991230011,0.71875,0.001
27,0.5609354972839355,0.71875,0.001
27,0.46581146121025085,0.78125,0.001
27,0.6678727269172668,0.6153846383094788,0.001
28,0.6162804365158081,0.6875,0.001
28,0.5805007815361023,0.703125,0.001
28,0.559999942779541,0.703125,0.001
28,0.5921919941902161,0.609375,0.001
28,0.5789453983306885,0.6875,0.001
28,0.6229369044303894,0.671875,0.001
28,0.589056134223938,0.671875,0.001
28,0.5623845458030701,0.703125,0.001
28,0.5800420045852661,0.71875,0.001
28,0.5680495500564575,0.734375,0.001
28,0.5135384798049927,0.734375,0.001
28,0.5875937938690186,0.71875,0.001
28,0.6587698459625244,0.625,0.001
28,0.5935083031654358,0.75,0.001
28,0.5915769934654236,0.703125,0.001
28,0.6674344539642334,0.546875,0.001
28,0.5211268663406372,0.734375,0.001
28,0.6884384155273438,0.609375,0.001
28,0.6076642870903015,0.703125,0.001
28,0.677320659160614,0.609375,0.001
28,0.6885468363761902,0.625,0.001
28,0.6818503141403198,0.578125,0.001
28,0.6165918707847595,0.703125,0.001
28,0.6022109985351562,0.640625,0.001
28,0.5669108629226685,0.6875,0.001
28,0.489120751619339,0.78125,0.001
28,0.5920993089675903,0.734375,0.001
28,0.6732463836669922,0.609375,0.001
28,0.6122475266456604,0.734375,0.001
28,0.5345624089241028,0.734375,0.001
28,0.5681948065757751,0.75,0.001
28,0.6082409024238586,0.65625,0.001
28,0.5171945691108704,0.734375,0.001
28,0.566681981086731,0.71875,0.001
28,0.5520192384719849,0.703125,0.001
28,0.642440915107727,0.640625,0.001
28,0.6860251426696777,0.625,0.001
28,0.619844913482666,0.75,0.001
28,0.5596030354499817,0.703125,0.001
28,0.4673530161380768,0.78125,0.001
28,0.6762887239456177,0.5769230723381042,0.001
29,0.6176074743270874,0.671875,0.001
29,0.5814006924629211,0.703125,0.001
29,0.5585669875144958,0.734375,0.001
29,0.5819231271743774,0.640625,0.001
29,0.5763592720031738,0.671875,0.001
29,0.6277292966842651,0.671875,0.001
29,0.5934012532234192,0.65625,0.001
29,0.5605131983757019,0.703125,0.001
29,0.5818710327148438,0.734375,0.001
29,0.573100209236145,0.734375,0.001
29,0.5049545764923096,0.796875,0.001
29,0.5739890336990356,0.734375,0.001
29,0.6512113809585571,0.625,0.001
29,0.5903587341308594,0.71875,0.001
29,0.5927969813346863,0.6875,0.001
29,0.654826283454895,0.59375,0.001
29,0.5149465799331665,0.75,0.001
29,0.6790778040885925,0.578125,0.001
29,0.6059181690216064,0.703125,0.001
29,0.6741436123847961,0.625,0.001
29,0.6883212327957153,0.609375,0.001
29,0.6639578342437744,0.59375,0.001
29,0.6114171743392944,0.671875,0.001
29,0.6047439575195312,0.65625,0.001
29,0.5675492286682129,0.6875,0.001
29,0.4986388683319092,0.734375,0.001
29,0.592370867729187,0.734375,0.001
29,0.6706016063690186,0.640625,0.001
29,0.6191021800041199,0.671875,0.001
29,0.5361431837081909,0.71875,0.001
29,0.5724757313728333,0.75,0.001
29,0.5983392596244812,0.671875,0.001
29,0.5131610631942749,0.78125,0.001
29,0.5755324959754944,0.734375,0.001
29,0.5464690327644348,0.75,0.001
29,0.6449079513549805,0.640625,0.001
29,0.6759397983551025,0.609375,0.001
29,0.6102738380432129,0.71875,0.001
29,0.5645983219146729,0.703125,0.001
29,0.4670866131782532,0.78125,0.001
29,0.6655223369598389,0.6153846383094788,0.001
30,0.6187681555747986,0.6875,0.001
30,0.581080436706543,0.71875,0.001
30,0.5585876703262329,0.703125,0.001
30,0.5873314142227173,0.609375,0.001
30,0.5802050828933716,0.6875,0.001
30,0.6284059286117554,0.671875,0.001
30,0.5901939868927002,0.671875,0.001
30,0.5575786828994751,0.71875,0.001
30,0.5825545787811279,0.71875,0.001
30,0.5683055520057678,0.734375,0.001
30,0.5073937177658081,0.765625,0.001
30,0.5839330554008484,0.71875,0.001
30,0.658681333065033,0.625,0.001
30,0.5919960737228394,0.75,0.001
30,0.5937967896461487,0.6875,0.001
30,0.6597909927368164,0.578125,0.001
30,0.5174521207809448,0.75,0.001
30,0.6843826770782471,0.578125,0.001
30,0.6076124310493469,0.703125,0.001
30,0.6780428290367126,0.609375,0.001
30,0.6904467940330505,0.640625,0.001
30,0.6754809021949768,0.578125,0.001
30,0.6162709593772888,0.6875,0.001
30,0.6062179803848267,0.640625,0.001
30,0.5629359483718872,0.6875,0.001
30,0.4911632537841797,0.78125,0.001
30,0.5913083553314209,0.734375,0.001
30,0.6746739149093628,0.625,0.001
30,0.6160663962364197,0.671875,0.001
30,0.5314273834228516,0.71875,0.001
30,0.5662385821342468,0.734375,0.001
30,0.6046493649482727,0.671875,0.001
30,0.5107067227363586,0.734375,0.001
30,0.5689263343811035,0.734375,0.001
30,0.549489438533783,0.75,0.001
30,0.6468784809112549,0.609375,0.001
30,0.684811532497406,0.609375,0.001
30,0.6172598600387573,0.734375,0.001
30,0.5604743957519531,0.71875,0.001
30,0.463738352060318,0.796875,0.001
30,0.6769785284996033,0.5769230723381042,0.001
31,0.6170664429664612,0.671875,0.001
31,0.5814550518989563,0.71875,0.001
31,0.5590149164199829,0.703125,0.001
31,0.5874906778335571,0.609375,0.001
31,0.5806676149368286,0.6875,0.001
31,0.6272875070571899,0.671875,0.001
31,0.5902677178382874,0.671875,0.001
31,0.5592278242111206,0.71875,0.001
31,0.5805621147155762,0.71875,0.001
31,0.5689792633056641,0.734375,0.001
31,0.5076532959938049,0.765625,0.001
31,0.582746684551239,0.71875,0.001
31,0.6570068597793579,0.625,0.001
31,0.591662585735321,0.75,0.001
31,0.5931904911994934,0.6875,0.001
31,0.6625044345855713,0.5625,0.001
31,0.5172135829925537,0.75,0.001
31,0.6837692260742188,0.578125,0.001
31,0.6063946485519409,0.703125,0.001
31,0.677432656288147,0.609375,0.001
31,0.6880612373352051,0.640625,0.001
31,0.6751972436904907,0.59375,0.001
31,0.615052342414856,0.6875,0.001
31,0.6051149368286133,0.640625,0.001
31,0.5635747909545898,0.6875,0.001
31,0.4919041395187378,0.78125,0.001
31,0.591987669467926,0.734375,0.001
31,0.6730614304542542,0.625,0.001
31,0.6156904697418213,0.671875,0.001
31,0.533889651298523,0.71875,0.001
31,0.5670618414878845,0.734375,0.001
31,0.6046063899993896,0.671875,0.001
31,0.5139584541320801,0.734375,0.001
31,0.568442702293396,0.734375,0.001
31,0.5504811406135559,0.75,0.001
31,0.6453539729118347,0.625,0.001
31,0.6831400394439697,0.609375,0.001
31,0.6147063970565796,0.75,0.001
31,0.5610517859458923,0.703125,0.001
31,0.46466416120529175,0.796875,0.001
31,0.6761642694473267,0.5769230723381042,0.001
32,0.6175563931465149,0.671875,0.001
32,0.5810694694519043,0.71875,0.001
32,0.5596122145652771,0.703125,0.001
32,0.5862815380096436,0.609375,0.001
32,0.5790145993232727,0.6875,0.001
32,0.6279759407043457,0.671875,0.001
32,0.5931397676467896,0.671875,0.001
32,0.5581786632537842,0.71875,0.001
32,0.5813338756561279,0.71875,0.001
32,0.5683577060699463,0.734375,0.001
32,0.5064810514450073,0.765625,0.001
32,0.5813614726066589,0.734375,0.001
32,0.655796229839325,0.625,0.001
32,0.5909788608551025,0.75,0.001
32,0.5936278700828552,0.6875,0.001
32,0.6583486199378967,0.59375,0.001
32,0.5168721079826355,0.75,0.001
32,0.683129608631134,0.578125,0.001
32,0.6080118417739868,0.6875,0.001
32,0.6786775588989258,0.609375,0.001
32,0.6902167201042175,0.640625,0.001
32,0.6740849018096924,0.578125,0.001
32,0.6153533458709717,0.671875,0.001
32,0.6062239408493042,0.65625,0.001
32,0.5652180314064026,0.6875,0.001
32,0.49427682161331177,0.75,0.001
32,0.5930018424987793,0.734375,0.001
32,0.6725864410400391,0.625,0.001
32,0.616611897945404,0.671875,0.001
32,0.5356431007385254,0.71875,0.001
32,0.5695734024047852,0.75,0.001
32,0.6027515530586243,0.6875,0.001
32,0.5142115950584412,0.75,0.001
32,0.5723037719726562,0.71875,0.001
32,0.5479251146316528,0.75,0.001
32,0.6454218626022339,0.625,0.001
32,0.6824055314064026,0.609375,0.001
32,0.6127934455871582,0.734375,0.001
32,0.5624455213546753,0.71875,0.001
32,0.4653826355934143,0.78125,0.001
32,0.671934962272644,0.6153846383094788,0.001
33,0.6163257956504822,0.671875,0.001
33,0.5796365141868591,0.71875,0.001
33,0.5567436814308167,0.71875,0.001
33,0.5809429883956909,0.625,0.001
33,0.5772879123687744,0.671875,0.001
33,0.6271793842315674,0.671875,0.001
33,0.5915403366088867,0.65625,0.001
33,0.5587065815925598,0.71875,0.001
33,0.5798418521881104,0.71875,0.001
33,0.5718328356742859,0.734375,0.001
33,0.505307674407959,0.796875,0.001
33,0.5760562419891357,0.734375,0.001
33,0.6509082317352295,0.625,0.001
33,0.5903270244598389,0.75,0.001
33,0.5923083424568176,0.6875,0.001
33,0.6567238569259644,0.609375,0.001
33,0.5152712464332581,0.765625,0.001
33,0.6767285466194153,0.578125,0.001
33,0.6024546027183533,0.6875,0.001
33,0.6741949319839478,0.609375,0.001
33,0.6867533922195435,0.625,0.001
33,0.6641489863395691,0.59375,0.001
33,0.6104440093040466,0.671875,0.001
33,0.6043088436126709,0.640625,0.001
33,0.5644322633743286,0.6875,0.001
33,0.49702492356300354,0.734375,0.001
33,0.5894425511360168,0.734375,0.001
33,0.6682601571083069,0.625,0.001
33,0.6177686452865601,0.640625,0.001
33,0.5372328758239746,0.71875,0.001
33,0.5696514248847961,0.75,0.001
33,0.5989124774932861,0.6875,0.001
33,0.5116044878959656,0.765625,0.001
33,0.5721622109413147,0.71875,0.001
33,0.5484966039657593,0.75,0.001
33,0.6444696187973022,0.625,0.001
33,0.6740617752075195,0.609375,0.001
33,0.6097011566162109,0.734375,0.001
33,0.560367226600647,0.703125,0.001
33,0.4655192494392395,0.765625,0.001
33,0.6697167754173279,0.5769230723381042,0.001
34,0.6160569190979004,0.671875,0.001
34,0.5834450721740723,0.71875,0.001
34,0.5595148801803589,0.71875,0.001
34,0.5973959565162659,0.625,0.001
34,0.5805783867835999,0.671875,0.001
34,0.6207226514816284,0.671875,0.001
34,0.5886066555976868,0.6875,0.001
34,0.5626154541969299,0.71875,0.001
34,0.5779523253440857,0.734375,0.001
34,0.5675901770591736,0.734375,0.001
34,0.5165051221847534,0.75,0.001
