epoch,val_loss,val_acc,lr
26,0.6586093902587891,0.578125,0.001
26,0.6108593940734863,0.625,0.001
26,0.6291230916976929,0.625,0.001
26,0.6389060020446777,0.671875,0.001
26,0.6533069610595703,0.65625,0.001
26,0.6110352873802185,0.7272727489471436,0.001
27,0.648314356803894,0.640625,0.001
27,0.7125065922737122,0.59375,0.001
27,0.6643009185791016,0.609375,0.001
27,0.6287683844566345,0.609375,0.001
27,0.6219514012336731,0.65625,0.001
27,0.5420889258384705,0.703125,0.001
27,0.6935528516769409,0.59375,0.001
27,0.5770093202590942,0.703125,0.001
27,0.6288464069366455,0.703125,0.001
27,0.6380552053451538,0.6875,0.001
27,0.6958309412002563,0.59375,0.001
27,0.6612528562545776,0.609375,0.001
27,0.5497254133224487,0.703125,0.001
27,0.5596085786819458,0.75,0.001
27,0.5572448968887329,0.671875,0.001
27,0.5993734002113342,0.65625,0.001
27,0.704684853553772,0.609375,0.001
27,0.713433027267456,0.578125,0.001
27,0.6567493677139282,0.59375,0.001
27,0.6980751752853394,0.625,0.001
27,0.6569265723228455,0.578125,0.001
27,0.6147080659866333,0.609375,0.001
27,0.6287214756011963,0.625,0.001
27,0.6406609416007996,0.671875,0.001
27,0.6507860422134399,0.65625,0.001
27,0.6023093461990356,0.7272727489471436,0.001
28,0.6455959677696228,0.640625,0.001
28,0.7115460634231567,0.609375,0.001
28,0.6632384061813354,0.609375,0.001
28,0.6294012665748596,0.609375,0.001
28,0.6235563158988953,0.703125,0.001
28,0.5409182906150818,0.71875,0.001
28,0.6954078078269958,0.59375,0.001
28,0.5743937492370605,0.703125,0.001
28,0.6287450194358826,0.703125,0.001
28,0.6372907161712646,0.6875,0.001
28,0.6937651038169861,0.59375,0.001
28,0.6591418981552124,0.625,0.001
28,0.5500012040138245,0.703125,0.001
28,0.561075747013092,0.75,0.001
28,0.5580853819847107,0.6875,0.001
28,0.6000447869300842,0.65625,0.001
28,0.7023048400878906,0.609375,0.001
28,0.7124606370925903,0.578125,0.001
28,0.6558951735496521,0.609375,0.001
28,0.6992318630218506,0.59375,0.001
28,0.655921459197998,0.578125,0.001
28,0.6152331829071045,0.625,0.001
28,0.6265764832496643,0.625,0.001
28,0.64274662733078,0.6875,0.001
28,0.6504467725753784,0.640625,0.001
28,0.5938335657119751,0.8181818127632141,0.001
29,0.6425819396972656,0.640625,0.001
29,0.7096264958381653,0.625,0.001
29,0.660900354385376,0.609375,0.001
29,0.6286088228225708,0.609375,0.001
29,0.6162766814231873,0.703125,0.001
29,0.5395183563232422,0.703125,0.001
29,0.6940982341766357,0.625,0.001
29,0.5733138918876648,0.703125,0.001
29,0.6256360411643982,0.71875,0.001
29,0.6357704997062683,0.6875,0.001
29,0.6898715496063232,0.59375,0.001
29,0.6582660675048828,0.625,0.001
29,0.5483337640762329,0.703125,0.001
29,0.5560004711151123,0.765625,0.001
29,0.553471565246582,0.6875,0.001
29,0.5973740220069885,0.65625,0.001
29,0.695796012878418,0.640625,0.001
29,0.7095914483070374,0.578125,0.001
29,0.6555699110031128,0.59375,0.001
29,0.6959705352783203,0.59375,0.001
29,0.6539307236671448,0.59375,0.001
29,0.6127447485923767,0.625,0.001
29,0.6194127798080444,0.625,0.001
29,0.6390719413757324,0.6875,0.001
29,0.647553026676178,0.640625,0.001
29,0.5870397090911865,0.8181818127632141,0.001
30,0.6368107795715332,0.640625,0.001
30,0.708116352558136,0.625,0.001
30,0.6591083407402039,0.609375,0.001
30,0.6268203854560852,0.609375,0.001
30,0.6091517210006714,0.6875,0.001
30,0.5389547348022461,0.703125,0.001
30,0.693390429019928,0.625,0.001
30,0.5705491304397583,0.703125,0.001
30,0.6253809928894043,0.71875,0.001
30,0.6332501173019409,0.6875,0.001
30,0.6868780851364136,0.59375,0.001
30,0.6564280390739441,0.625,0.001
30,0.5439631342887878,0.703125,0.001
30,0.5528333783149719,0.765625,0.001
30,0.5493348836898804,0.6875,0.001
30,0.5933894515037537,0.671875,0.001
30,0.6905901432037354,0.640625,0.001
30,0.7040082216262817,0.578125,0.001
30,0.6523792147636414,0.609375,0.001
30,0.6914620399475098,0.59375,0.001
30,0.6512738466262817,0.625,0.001
30,0.6134406328201294,0.609375,0.001
30,0.6124992370605469,0.640625,0.001
30,0.637095034122467,0.6875,0.001
30,0.6437932848930359,0.640625,0.001
30,0.5788882970809937,0.8181818127632141,0.001
31,0.6340140700340271,0.65625,0.001
31,0.7039785385131836,0.640625,0.001
31,0.6555827260017395,0.640625,0.001
31,0.6317974925041199,0.609375,0.001
31,0.5833063125610352,0.703125,0.001
31,0.5351324081420898,0.71875,0.001
31,0.6920119524002075,0.609375,0.001
31,0.5721947550773621,0.703125,0.001
31,0.6102190613746643,0.734375,0.001
31,0.6345164775848389,0.6875,0.001
31,0.677501380443573,0.609375,0.001
31,0.6602364778518677,0.625,0.001
31,0.5504274368286133,0.734375,0.001
31,0.5313814282417297,0.75,0.001
31,0.5374854803085327,0.6875,0.001
31,0.5817292332649231,0.625,0.001
31,0.6658257246017456,0.65625,0.001
31,0.7057828903198242,0.5625,0.001
31,0.6615155935287476,0.609375,0.001
31,0.686225175857544,0.609375,0.001
31,0.6478514671325684,0.65625,0.001
31,0.5917186737060547,0.625,0.001
31,0.5924353003501892,0.640625,0.001
31,0.6214902400970459,0.65625,0.001
31,0.6385958194732666,0.609375,0.001
31,0.5825226306915283,0.7272727489471436,0.001
32,0.6308349370956421,0.65625,0.001
32,0.7069408297538757,0.625,0.001
32,0.6588445901870728,0.625,0.001
32,0.6273264288902283,0.59375,0.001
32,0.599931001663208,0.703125,0.001
32,0.5381227731704712,0.703125,0.001
32,0.6921567916870117,0.625,0.001
32,0.5694696307182312,0.703125,0.001
32,0.6189919710159302,0.71875,0.001
32,0.6321949362754822,0.703125,0.001
32,0.6818708181381226,0.609375,0.001
32,0.654763400554657,0.625,0.001
32,0.538644552230835,0.6875,0.001
32,0.5427238345146179,0.75,0.001
32,0.5415862202644348,0.671875,0.001
32,0.5869618654251099,0.671875,0.001
32,0.6813700199127197,0.640625,0.001
32,0.7000343203544617,0.578125,0.001
32,0.6511260867118835,0.59375,0.001
32,0.687305212020874,0.59375,0.001
32,0.647260844707489,0.625,0.001
32,0.609292209148407,0.625,0.001
32,0.6032501459121704,0.640625,0.001
32,0.6320712566375732,0.6875,0.001
32,0.639833390712738,0.609375,0.001
32,0.5685170888900757,0.7272727489471436,0.001
33,0.6303601264953613,0.65625,0.001
33,0.7071343064308167,0.625,0.001
33,0.6610997915267944,0.640625,0.001
33,0.6258766055107117,0.59375,0.001
33,0.6057575941085815,0.65625,0.001
33,0.5400856137275696,0.6875,0.001
33,0.6914916634559631,0.625,0.001
33,0.5696744918823242,0.6875,0.001
33,0.6229761838912964,0.71875,0.001
33,0.6321994662284851,0.6875,0.001
33,0.683549702167511,0.59375,0.001
33,0.6537103652954102,0.625,0.001
33,0.5340514779090881,0.6875,0.001
33,0.5463507175445557,0.75,0.001
33,0.5426248908042908,0.671875,0.001
33,0.58900386095047,0.6875,0.001
33,0.6883035898208618,0.65625,0.001
33,0.6977006196975708,0.59375,0.001
33,0.6455929279327393,0.625,0.001
33,0.6858252286911011,0.625,0.001
33,0.6471759676933289,0.640625,0.001
33,0.6180259585380554,0.59375,0.001
33,0.607246458530426,0.640625,0.001
33,0.6355934739112854,0.6875,0.001
33,0.6414013504981995,0.625,0.001
33,0.5606868863105774,0.8181818127632141,0.001
34,0.6256830096244812,0.65625,0.001
34,0.7022678256034851,0.640625,0.001
34,0.6583072543144226,0.625,0.001
34,0.6292678117752075,0.59375,0.001
34,0.5845001935958862,0.703125,0.001
34,0.5386769771575928,0.71875,0.001
34,0.6896299719810486,0.640625,0.001
34,0.5708392858505249,0.703125,0.001
34,0.612228274345398,0.734375,0.001
34,0.6312077641487122,0.703125,0.001
34,0.6748667359352112,0.625,0.001
34,0.6554615497589111,0.609375,0.001
34,0.5345775485038757,0.71875,0.001
34,0.5282717347145081,0.75,0.001
34,0.5318170785903931,0.6875,0.001
34,0.5780150890350342,0.671875,0.001
34,0.6662377715110779,0.65625,0.001
34,0.6953244209289551,0.578125,0.001
34,0.6492420434951782,0.625,0.001
34,0.6810296773910522,0.59375,0.001
34,0.6413094997406006,0.640625,0.001
34,0.6031672954559326,0.625,0.001
34,0.5916459560394287,0.65625,0.001
34,0.6248076558113098,0.671875,0.001
34,0.6358575224876404,0.625,0.001
34,0.5595413446426392,0.7272727489471436,0.001
35,0.6222081780433655,0.640625,0.001
35,0.699937641620636,0.640625,0.001
35,0.6580672264099121,0.65625,0.001
35,0.6284393072128296,0.609375,0.001
35,0.5776707530021667,0.71875,0.001
35,0.5388824343681335,0.71875,0.001
35,0.6890003681182861,0.625,0.001
35,0.5692601203918457,0.703125,0.001
35,0.6090371012687683,0.734375,0.001
35,0.6299115419387817,0.6875,0.001
35,0.670447826385498,0.671875,0.001
35,0.654887318611145,0.609375,0.001
35,0.5313052535057068,0.703125,0.001
35,0.5232011675834656,0.75,0.001
35,0.5274081230163574,0.6875,0.001
35,0.5735398530960083,0.6875,0.001
35,0.6604737043380737,0.65625,0.001
35,0.6912720799446106,0.59375,0.001
35,0.6478825807571411,0.640625,0.001
35,0.6780803203582764,0.59375,0.001
35,0.6374631524085999,0.640625,0.001
35,0.601915180683136,0.625,0.001
35,0.5851609110832214,0.65625,0.001
35,0.6228868961334229,0.671875,0.001
35,0.6327915191650391,0.609375,0.001
35,0.5522317290306091,0.7272727489471436,0.001
36,0.6217764616012573,0.671875,0.001
36,0.7065877914428711,0.625,0.001
36,0.6628986597061157,0.65625,0.001
36,0.6236103773117065,0.59375,0.001
36,0.5955557823181152,0.703125,0.001
36,0.5413219332695007,0.703125,0.001
36,0.6914490461349487,0.59375,0.001
36,0.5666505098342896,0.671875,0.001
36,0.6223347187042236,0.71875,0.001
36,0.6300421357154846,0.671875,0.001
36,0.6787043809890747,0.640625,0.001
36,0.6519416570663452,0.640625,0.001
36,0.5197932124137878,0.71875,0.001
36,0.5345659852027893,0.75,0.001
36,0.5317487120628357,0.671875,0.001
36,0.5818515419960022,0.6875,0.001
36,0.6797763705253601,0.671875,0.001
36,0.6877142786979675,0.609375,0.001
36,0.639068603515625,0.609375,0.001
36,0.6818293333053589,0.625,0.001
36,0.6388754844665527,0.65625,0.001
36,0.6214044094085693,0.59375,0.001
36,0.5961385369300842,0.65625,0.001
36,0.6359109878540039,0.6875,0.001
36,0.6354560852050781,0.65625,0.001
36,0.5333013534545898,0.8181818127632141,0.001
37,0.6210585832595825,0.671875,0.001
37,0.7038567662239075,0.625,0.001
37,0.6628124713897705,0.65625,0.001
37,0.62397301197052,0.59375,0.001
37,0.5879654288291931,0.703125,0.001
37,0.5422557592391968,0.703125,0.001
37,0.6921731233596802,0.59375,0.001
37,0.5672949552536011,0.6875,0.001
37,0.6219884157180786,0.71875,0.001
37,0.6306529641151428,0.671875,0.001
37,0.6782369017601013,0.640625,0.001
37,0.6533293128013611,0.640625,0.001
37,0.5173655152320862,0.71875,0.001
37,0.5303578972816467,0.765625,0.001
37,0.5309797525405884,0.671875,0.001
37,0.5776404142379761,0.6875,0.001
37,0.6753292083740234,0.671875,0.001
37,0.6852958798408508,0.609375,0.001
37,0.6379331350326538,0.640625,0.001
37,0.6797706484794617,0.625,0.001
37,0.636692225933075,0.640625,0.001
37,0.620801568031311,0.59375,0.001
37,0.5920321941375732,0.640625,0.001
37,0.6334207653999329,0.6875,0.001
37,0.6351540088653564,0.640625,0.001
37,0.5343064665794373,0.8181818127632141,0.001
38,0.618323028087616,0.640625,0.001
38,0.7025309205055237,0.625,0.001
38,0.664897620677948,0.65625,0.001
38,0.6230166554450989,0.609375,0.001
38,0.5944610834121704,0.703125,0.001
38,0.5436322093009949,0.71875,0.001
38,0.6920439600944519,0.59375,0.001
38,0.5663592219352722,0.6875,0.001
38,0.6266624927520752,0.734375,0.001
38,0.6302783489227295,0.671875,0.001
38,0.678644061088562,0.625,0.001
38,0.6508117318153381,0.65625,0.001
38,0.5120242238044739,0.71875,0.001
38,0.5343044400215149,0.75,0.001
38,0.531295895576477,0.65625,0.001
38,0.5820459723472595,0.6875,0.001
38,0.6809127330780029,0.671875,0.001
38,0.6810867190361023,0.609375,0.001
38,0.6327506303787231,0.625,0.001
38,0.681300163269043,0.640625,0.001
38,0.635103166103363,0.640625,0.001
38,0.6298919916152954,0.578125,0.001
38,0.5900940299034119,0.65625,0.001
38,0.6392227411270142,0.6875,0.001
38,0.6363120079040527,0.640625,0.001
38,0.5217342972755432,0.9090909361839294,0.001
39,0.6172910928726196,0.65625,0.001
39,0.7086944580078125,0.625,0.001
39,0.6728471517562866,0.640625,0.001
39,0.6203932762145996,0.640625,0.001
39,0.6125767230987549,0.6875,0.001
39,0.5495328903198242,0.734375,0.001
39,0.6954947710037231,0.5625,0.001
39,0.566889226436615,0.6875,0.001
39,0.64077228307724,0.65625,0.001
39,0.631141185760498,0.6875,0.001
39,0.6876979470252991,0.59375,0.001
39,0.6492691040039062,0.640625,0.001
39,0.501844048500061,0.703125,0.001
39,0.5491420030593872,0.734375,0.001
39,0.5347665548324585,0.703125,0.001
39,0.5924199819564819,0.703125,0.001
39,0.6997031569480896,0.625,0.001
39,0.6792622804641724,0.578125,0.001
39,0.624779999256134,0.640625,0.001
39,0.6890372037887573,0.625,0.001
39,0.6365997791290283,0.625,0.001
39,0.6507307887077332,0.578125,0.001
39,0.6002639532089233,0.671875,0.001
39,0.6518353223800659,0.65625,0.001
39,0.6392083764076233,0.6875,0.001
39,0.5053207874298096,0.9090909361839294,0.001
40,0.6136330366134644,0.65625,0.001
40,0.7050963640213013,0.625,0.001
40,0.6670984625816345,0.65625,0.001
40,0.6221169233322144,0.625,0.001
40,0.5900773406028748,0.6875,0.001
40,0.543222963809967,0.734375,0.001
40,0.694272518157959,0.59375,0.001
40,0.5642274618148804,0.6875,0.001
40,0.6288412809371948,0.6875,0.001
40,0.6312057971954346,0.671875,0.001
40,0.6805221438407898,0.65625,0.001
40,0.6485916972160339,0.640625,0.001
40,0.5029944181442261,0.71875,0.001
40,0.5298523902893066,0.75,0.001
40,0.5268287062644958,0.6875,0.001
40,0.5831472873687744,0.671875,0.001
40,0.6803736686706543,0.640625,0.001
40,0.6767581105232239,0.609375,0.001
40,0.6287833452224731,0.625,0.001
40,0.6819945573806763,0.640625,0.001
40,0.6321182250976562,0.625,0.001
40,0.6359550356864929,0.59375,0.001
40,0.5831767916679382,0.671875,0.001
40,0.6398769021034241,0.671875,0.001
40,0.6347545385360718,0.640625,0.001
40,0.5044729113578796,0.9090909361839294,0.001
41,0.620551347732544,0.65625,0.001
41,0.7215059399604797,0.59375,0.001
41,0.6807310581207275,0.609375,0.001
41,0.6219836473464966,0.65625,0.001
41,0.629264771938324,0.671875,0.001
41,0.549880862236023,0.734375,0.001
41,0.7053439021110535,0.546875,0.001
41,0.5671295523643494,0.703125,0.001
41,0.6564408540725708,0.640625,0.001
41,0.6344872713088989,0.703125,0.001
41,0.6962341666221619,0.578125,0.001
41,0.6463829278945923,0.65625,0.001
41,0.5017472505569458,0.734375,0.001
41,0.5630432367324829,0.6875,0.001
41,0.5423370003700256,0.71875,0.001
41,0.6054486632347107,0.6875,0.001
41,0.7164193391799927,0.59375,0.001
41,0.6864661574363708,0.546875,0.001
41,0.6249725818634033,0.671875,0.001
41,0.6984575390815735,0.609375,0.001
41,0.6434902548789978,0.625,0.001
41,0.6678429245948792,0.59375,0.001
41,0.610410213470459,0.65625,0.001
41,0.6664106249809265,0.640625,0.001
41,0.6442937850952148,0.6875,0.001
41,0.48720264434814453,0.9090909361839294,0.001
42,0.6125274896621704,0.65625,0.001
42,0.7069801688194275,0.625,0.001
42,0.6737096309661865,0.65625,0.001
42,0.6229696273803711,0.65625,0.001
42,0.5930694937705994,0.6875,0.001
42,0.5443001985549927,0.71875,0.001
42,0.6939488649368286,0.578125,0.001
42,0.5641599893569946,0.6875,0.001
42,0.6297737956047058,0.671875,0.001
42,0.6301791667938232,0.671875,0.001
42,0.6795668005943298,0.65625,0.001
42,0.6445116996765137,0.640625,0.001
42,0.49814414978027344,0.71875,0.001
42,0.5283233523368835,0.75,0.001
42,0.5229310393333435,0.703125,0.001
42,0.5844064354896545,0.6875,0.001
42,0.6800697445869446,0.65625,0.001
42,0.6746896505355835,0.609375,0.001
42,0.6240880489349365,0.609375,0.001
42,0.6810435652732849,0.625,0.001
42,0.6307263374328613,0.640625,0.001
42,0.6390649080276489,0.59375,0.001
42,0.5840354561805725,0.671875,0.001
42,0.6417514085769653,0.671875,0.001
42,0.633948564529419,0.65625,0.001
42,0.49752119183540344,0.9090909361839294,0.001
43,0.6075440645217896,0.6875,0.001
43,0.6948162317276001,0.625,0.001
43,0.6692852973937988,0.65625,0.001
43,0.6262876987457275,0.640625,0.001
43,0.5601102113723755,0.703125,0.001
43,0.5463173985481262,0.6875,0.001
43,0.6883584260940552,0.625,0.001
43,0.5657457113265991,0.6875,0.001
43,0.6110172867774963,0.75,0.001
43,0.6294795274734497,0.671875,0.001
43,0.6681961417198181,0.6875,0.001
43,0.65003901720047,0.640625,0.001
43,0.49656057357788086,0.6875,0.001
43,0.5022379159927368,0.78125,0.001
43,0.5072992444038391,0.703125,0.001
43,0.5644278526306152,0.6875,0.001
43,0.653261125087738,0.71875,0.001
43,0.6678670644760132,0.578125,0.001
43,0.6257706880569458,0.640625,0.001
43,0.6685287952423096,0.65625,0.001
43,0.6214620471000671,0.671875,0.001
43,0.6158503890037537,0.625,0.001
43,0.5627858638763428,0.65625,0.001
43,0.6211062669754028,0.703125,0.001
43,0.623927116394043,0.609375,0.001
43,0.5105405449867249,0.8181818127632141,0.001
44,0.6132004857063293,0.671875,0.001
44,0.7062958478927612,0.609375,0.001
44,0.681294858455658,0.65625,0.001
44,0.6201479434967041,0.6875,0.001
44,0.5928406715393066,0.703125,0.001
44,0.5541677474975586,0.71875,0.001
44,0.6931127905845642,0.609375,0.001
44,0.5649080276489258,0.6875,0.001
44,0.6358653903007507,0.65625,0.001
44,0.6318490505218506,0.703125,0.001
44,0.681229829788208,0.609375,0.001
44,0.6521204113960266,0.640625,0.001
44,0.4837134778499603,0.75,0.001
44,0.5288044810295105,0.734375,0.001
44,0.5157486200332642,0.734375,0.001
44,0.5826935172080994,0.671875,0.001
44,0.6874301433563232,0.625,0.001
44,0.6698930263519287,0.609375,0.001
44,0.6127163767814636,0.6875,0.001
44,0.6771903038024902,0.625,0.001
44,0.6264515519142151,0.65625,0.001
44,0.6490750312805176,0.59375,0.001
44,0.5846081972122192,0.65625,0.001
44,0.6407217979431152,0.671875,0.001
44,0.6297762989997864,0.65625,0.001
44,0.5098736882209778,0.9090909361839294,0.001
45,0.6216187477111816,0.65625,0.001
45,0.7213461399078369,0.625,0.001
45,0.6928545832633972,0.625,0.001
45,0.6199023723602295,0.6875,0.001
45,0.6243926882743835,0.65625,0.001
45,0.5566079020500183,0.734375,0.001
45,0.7002723217010498,0.578125,0.001
45,0.5710247159004211,0.703125,0.001
45,0.6562796235084534,0.65625,0.001
45,0.6392537951469421,0.703125,0.001
45,0.6958433985710144,0.578125,0.001
45,0.6536545753479004,0.640625,0.001
45,0.4833468198776245,0.78125,0.001
45,0.551535427570343,0.734375,0.001
45,0.5245696902275085,0.703125,0.001
45,0.6045135855674744,0.6875,0.001
45,0.7187690734863281,0.578125,0.001
45,0.6798405647277832,0.59375,0.001
45,0.6133919954299927,0.703125,0.001
45,0.6892265677452087,0.625,0.001
45,0.6332463026046753,0.65625,0.001
45,0.674988865852356,0.578125,0.001
45,0.6018425226211548,0.65625,0.001
45,0.6604153513908386,0.65625,0.001
45,0.6382169723510742,0.6875,0.001
45,0.49393364787101746,0.9090909361839294,0.001
46,0.6429525017738342,0.625,0.001
46,0.7497522830963135,0.59375,0.001
46,0.7188876867294312,0.609375,0.001
46,0.6246269941329956,0.65625,0.001
46,0.6801978349685669,0.625,0.001
46,0.5708961486816406,0.71875,0.001
46,0.7204343676567078,0.5625,0.001
46,0.5792735815048218,0.703125,0.001
46,0.7002370357513428,0.640625,0.001
46,0.6566528081893921,0.65625,0.001
46,0.7299971580505371,0.546875,0.001
46,0.6683492660522461,0.625,0.001
46,0.4865003526210785,0.796875,0.001
46,0.601316511631012,0.671875,0.001
46,0.5520129203796387,0.71875,0.001
46,0.6475434899330139,0.6875,0.001
46,0.7869983315467834,0.53125,0.001
46,0.7075560688972473,0.53125,0.001
46,0.6159777641296387,0.703125,0.001
46,0.7211228609085083,0.609375,0.001
46,0.6558887362480164,0.65625,0.001
46,0.7216163873672485,0.5625,0.001
46,0.6485614776611328,0.609375,0.001
46,0.6988956928253174,0.625,0.001
46,0.661342203617096,0.6875,0.001
46,0.5224835872650146,0.8181818127632141,0.001
47,0.6112840175628662,0.65625,0.001
47,0.6880698204040527,0.640625,0.001
47,0.6690434813499451,0.671875,0.001
47,0.6217215061187744,0.625,0.001
47,0.5551128387451172,0.6875,0.001
47,0.5423834919929504,0.734375,0.001
47,0.6726181507110596,0.65625,0.001
47,0.5655727982521057,0.6875,0.001
47,0.6064789295196533,0.734375,0.001
47,0.6373286843299866,0.671875,0.001
47,0.6755658984184265,0.65625,0.001
47,0.6485631465911865,0.671875,0.001
47,0.49717575311660767,0.71875,0.001
47,0.5035299062728882,0.828125,0.001
47,0.49354010820388794,0.71875,0.001
47,0.5687976479530334,0.6875,0.001
47,0.6648525595664978,0.6875,0.001
47,0.6673761606216431,0.578125,0.001
47,0.6161235570907593,0.640625,0.001
47,0.6517530083656311,0.6875,0.001
47,0.6209633350372314,0.671875,0.001
47,0.6076644062995911,0.65625,0.001
47,0.5578208565711975,0.703125,0.001
47,0.6157386898994446,0.703125,0.001
47,0.6229457855224609,0.625,0.001
47,0.5259718894958496,0.8181818127632141,0.001
48,0.6113477349281311,0.671875,0.001
48,0.7050788402557373,0.625,0.001
48,0.6740642189979553,0.65625,0.001
48,0.6198749542236328,0.65625,0.001
48,0.573101282119751,0.703125,0.001
48,0.5391283631324768,0.71875,0.001
48,0.6874833703041077,0.625,0.001
48,0.561622679233551,0.6875,0.001
48,0.6269766688346863,0.703125,0.001
48,0.6379297971725464,0.6875,0.001
48,0.6810982823371887,0.671875,0.001
48,0.6485304832458496,0.640625,0.001
48,0.49147310853004456,0.703125,0.001
48,0.5130098462104797,0.734375,0.001
48,0.49879270792007446,0.703125,0.001
48,0.5805568099021912,0.6875,0.001
48,0.681743860244751,0.671875,0.001
48,0.6679930090904236,0.59375,0.001
48,0.6175387501716614,0.640625,0.001
48,0.6634834408760071,0.671875,0.001
48,0.6262221336364746,0.671875,0.001
48,0.6308788061141968,0.640625,0.001
48,0.5647155046463013,0.71875,0.001
48,0.6357561349868774,0.6875,0.001
48,0.6309815645217896,0.625,0.001
48,0.4953725039958954,0.9090909361839294,0.001
49,0.6128462553024292,0.65625,0.001
49,0.7078874111175537,0.609375,0.001
49,0.6756190657615662,0.65625,0.001
49,0.6169760823249817,0.671875,0.001
49,0.5770507454872131,0.703125,0.001
49,0.5393204092979431,0.71875,0.001
49,0.6920931339263916,0.609375,0.001
49,0.5618415474891663,0.703125,0.001
49,0.6382806301116943,0.65625,0.001
49,0.6397987008094788,0.6875,0.001
49,0.6838704347610474,0.640625,0.001
49,0.6443177461624146,0.640625,0.001
49,0.4914092421531677,0.734375,0.001
49,0.5183035731315613,0.765625,0.001
49,0.5045002698898315,0.703125,0.001
49,0.5868303775787354,0.671875,0.001
49,0.6903902292251587,0.65625,0.001
49,0.6680318117141724,0.578125,0.001
49,0.6167961359024048,0.703125,0.001
49,0.6665527820587158,0.671875,0.001
49,0.6281308531761169,0.671875,0.001
49,0.6449508666992188,0.640625,0.001
49,0.5639607906341553,0.71875,0.001
49,0.6421881318092346,0.671875,0.001
49,0.631339967250824,0.640625,0.001
49,0.4856155216693878,0.9090909361839294,0.001
