epoch,val_loss,val_acc,lr
38,0.3063402473926544,0.875,0.001
39,0.39967915415763855,0.8125,0.001
39,0.39959031343460083,0.8125,0.001
39,0.5492900609970093,0.71875,0.001
39,0.5749311447143555,0.75,0.001
39,0.2923662066459656,0.859375,0.001
39,0.6961238980293274,0.71875,0.001
39,0.32704147696495056,0.828125,0.001
39,0.5886020660400391,0.75,0.001
39,0.3306621015071869,0.859375,0.001
39,0.49892348051071167,0.796875,0.001
39,0.5854184031486511,0.78125,0.001
39,0.37491169571876526,0.84375,0.001
39,0.6932321786880493,0.828125,0.001
39,0.44440147280693054,0.78125,0.001
39,0.6101760864257812,0.796875,0.001
39,0.49052488803863525,0.8125,0.001
39,0.5053625702857971,0.765625,0.001
39,0.305929034948349,0.875,0.001
40,0.3993535041809082,0.8125,0.001
40,0.4053519666194916,0.8125,0.001
40,0.5516833066940308,0.703125,0.001
40,0.5816693902015686,0.765625,0.001
40,0.29422527551651,0.859375,0.001
40,0.7050145864486694,0.71875,0.001
40,0.33031028509140015,0.828125,0.001
40,0.5933687090873718,0.75,0.001
40,0.3303437829017639,0.859375,0.001
40,0.5020333528518677,0.796875,0.001
40,0.592521607875824,0.78125,0.001
40,0.3777236044406891,0.84375,0.001
40,0.7033822536468506,0.828125,0.001
40,0.44801294803619385,0.78125,0.001
40,0.6189988851547241,0.796875,0.001
40,0.49083149433135986,0.8125,0.001
40,0.5153734683990479,0.78125,0.001
40,0.30532005429267883,0.875,0.001
41,0.40090200304985046,0.8125,0.001
41,0.3971734642982483,0.8125,0.001
41,0.5470505952835083,0.71875,0.001
41,0.5724235773086548,0.75,0.001
41,0.29068684577941895,0.875,0.001
41,0.6918169856071472,0.71875,0.001
41,0.3250473737716675,0.828125,0.001
41,0.5868375301361084,0.75,0.001
41,0.3320492208003998,0.859375,0.001
41,0.49925458431243896,0.796875,0.001
41,0.579950213432312,0.78125,0.001
41,0.3741297721862793,0.84375,0.001
41,0.6846431493759155,0.828125,0.001
41,0.4402517080307007,0.796875,0.001
41,0.6053676605224609,0.796875,0.001
41,0.49173644185066223,0.8125,0.001
41,0.49881476163864136,0.75,0.001
41,0.307671457529068,0.875,0.001
42,0.40052351355552673,0.8125,0.001
42,0.4031331539154053,0.8125,0.001
42,0.5486809015274048,0.703125,0.001
42,0.579491913318634,0.765625,0.001
42,0.2926539480686188,0.859375,0.001
42,0.7017989754676819,0.71875,0.001
42,0.3288879692554474,0.828125,0.001
42,0.591738224029541,0.75,0.001
42,0.33186569809913635,0.859375,0.001
42,0.5022522807121277,0.796875,0.001
42,0.5885971784591675,0.78125,0.001
42,0.37719544768333435,0.828125,0.001
42,0.6971045136451721,0.828125,0.001
42,0.4453733563423157,0.78125,0.001
42,0.6153249740600586,0.796875,0.001
42,0.491476833820343,0.8125,0.001
42,0.509769082069397,0.765625,0.001
42,0.3073181211948395,0.875,0.001
43,0.4007469415664673,0.8125,0.001
43,0.408016562461853,0.8125,0.001
43,0.5517748594284058,0.703125,0.001
43,0.585192084312439,0.75,0.001
43,0.29391488432884216,0.859375,0.001
43,0.7091524600982666,0.71875,0.001
43,0.33247146010398865,0.828125,0.001
43,0.5959967374801636,0.75,0.001
43,0.33270055055618286,0.859375,0.001
43,0.5040217041969299,0.796875,0.001
43,0.5959274768829346,0.78125,0.001
43,0.3806837499141693,0.828125,0.001
43,0.7083768248558044,0.828125,0.001
43,0.4521961510181427,0.78125,0.001
43,0.6243194341659546,0.796875,0.001
43,0.4916999638080597,0.8125,0.001
43,0.5188567638397217,0.765625,0.001
43,0.30750125646591187,0.875,0.001
44,0.4018552601337433,0.8125,0.001
44,0.40991055965423584,0.8125,0.001
44,0.5540561676025391,0.703125,0.001
44,0.5879983901977539,0.765625,0.001
44,0.29519742727279663,0.859375,0.001
44,0.7116714119911194,0.71875,0.001
44,0.3335183560848236,0.828125,0.001
44,0.5974379181861877,0.75,0.001
44,0.3329504728317261,0.859375,0.001
44,0.5045124888420105,0.796875,0.001
44,0.5986562371253967,0.78125,0.001
44,0.38221967220306396,0.828125,0.001
44,0.7122930288314819,0.828125,0.001
44,0.45508521795272827,0.78125,0.001
44,0.6273117661476135,0.796875,0.001
44,0.4920123815536499,0.8125,0.001
44,0.5225667953491211,0.78125,0.001
44,0.30840423703193665,0.875,0.001
45,0.40181198716163635,0.828125,0.001
45,0.4121897220611572,0.8125,0.001
45,0.5535808205604553,0.703125,0.001
45,0.5902209877967834,0.765625,0.001
45,0.2960433065891266,0.859375,0.001
45,0.7122650146484375,0.71875,0.001
45,0.3337308168411255,0.828125,0.001
45,0.5978306531906128,0.75,0.001
45,0.3334401249885559,0.859375,0.001
45,0.5047190189361572,0.796875,0.001
45,0.5992690324783325,0.78125,0.001
45,0.384183794260025,0.828125,0.001
45,0.7147310376167297,0.828125,0.001
45,0.45639342069625854,0.78125,0.001
45,0.629332423210144,0.796875,0.001
45,0.4910559356212616,0.8125,0.001
45,0.5274050235748291,0.78125,0.001
45,0.30798962712287903,0.875,0.001
46,0.40358400344848633,0.8125,0.001
46,0.41763123869895935,0.828125,0.001
46,0.5570504665374756,0.703125,0.001
46,0.5954070687294006,0.765625,0.001
46,0.2987113893032074,0.859375,0.001
46,0.7191784381866455,0.734375,0.001
46,0.33672595024108887,0.828125,0.001
46,0.6020981073379517,0.75,0.001
46,0.33467578887939453,0.859375,0.001
46,0.5069822072982788,0.796875,0.001
46,0.6071531772613525,0.78125,0.001
46,0.3879629075527191,0.828125,0.001
46,0.7248259782791138,0.828125,0.001
46,0.4627447724342346,0.78125,0.001
46,0.6371181011199951,0.8125,0.001
46,0.49280568957328796,0.8125,0.001
46,0.5359592437744141,0.78125,0.001
46,0.30835139751434326,0.875,0.001
47,0.40384167432785034,0.8125,0.001
47,0.4195721447467804,0.828125,0.001
47,0.5567944645881653,0.703125,0.001
47,0.5941125154495239,0.765625,0.001
47,0.29927894473075867,0.859375,0.001
47,0.7186145186424255,0.734375,0.001
47,0.3376154601573944,0.828125,0.001
47,0.599869966506958,0.734375,0.001
47,0.33242517709732056,0.859375,0.001
47,0.5051103830337524,0.796875,0.001
47,0.6080778241157532,0.765625,0.001
47,0.3879951238632202,0.828125,0.001
47,0.725461483001709,0.828125,0.001
47,0.46346089243888855,0.78125,0.001
47,0.6374934911727905,0.8125,0.001
47,0.4915153980255127,0.8125,0.001
47,0.540907621383667,0.78125,0.001
47,0.30822262167930603,0.875,0.001
48,0.4047705829143524,0.796875,0.001
48,0.4261312484741211,0.828125,0.001
48,0.5586466193199158,0.71875,0.001
48,0.5999495387077332,0.765625,0.001
48,0.30230993032455444,0.859375,0.001
48,0.7254023551940918,0.734375,0.001
48,0.3413250744342804,0.828125,0.001
48,0.6024479866027832,0.75,0.001
48,0.330094575881958,0.84375,0.001
48,0.5047644972801208,0.796875,0.001
48,0.6158478856086731,0.765625,0.001
48,0.39137303829193115,0.828125,0.001
48,0.7359749674797058,0.828125,0.001
48,0.46743831038475037,0.78125,0.001
48,0.645390510559082,0.8125,0.001
48,0.4892524480819702,0.8125,0.001
48,0.5536856651306152,0.78125,0.001
48,0.306986927986145,0.875,0.001
49,0.40569406747817993,0.796875,0.001
49,0.4186530113220215,0.828125,0.001
49,0.5548610091209412,0.703125,0.001
49,0.5925043821334839,0.765625,0.001
49,0.30009162425994873,0.859375,0.001
49,0.7151699066162109,0.734375,0.001
49,0.3355415165424347,0.828125,0.001
49,0.5969656109809875,0.75,0.001
49,0.33207809925079346,0.859375,0.001
49,0.5025646686553955,0.796875,0.001
49,0.6066708564758301,0.78125,0.001
49,0.38921335339546204,0.828125,0.001
49,0.7241029739379883,0.828125,0.001
49,0.46301278471946716,0.78125,0.001
49,0.6347125768661499,0.8125,0.001
49,0.4908178746700287,0.8125,0.001
49,0.538665771484375,0.78125,0.001
49,0.3075195550918579,0.875,0.001
