epoch,val_loss,val_acc,lr
38,0.6287052631378174,0.65625,0.001
38,0.4970596134662628,0.75,0.001
38,0.5574180483818054,0.75,0.001
38,0.5909495949745178,0.6875,0.001
38,0.5246617794036865,0.796875,0.001
38,0.5000425577163696,0.734375,0.001
38,0.7132999897003174,0.5263158082962036,0.001
39,0.7078161835670471,0.578125,0.001
39,0.6110283136367798,0.609375,0.001
39,0.6516485214233398,0.59375,0.001
39,0.5768569111824036,0.6875,0.001
39,0.5838950872421265,0.671875,0.001
39,0.5623844861984253,0.703125,0.001
39,0.5577586889266968,0.71875,0.001
39,0.6108438968658447,0.65625,0.001
39,0.5976866483688354,0.75,0.001
39,0.5859686136245728,0.6875,0.001
39,0.43971171975135803,0.8125,0.001
39,0.6248119473457336,0.6875,0.001
39,0.479727178812027,0.78125,0.001
39,0.5531799793243408,0.75,0.001
39,0.5929328799247742,0.671875,0.001
39,0.52034991979599,0.796875,0.001
39,0.4896814823150635,0.75,0.001
39,0.7168102860450745,0.5263158082962036,0.001
40,0.6769698262214661,0.640625,0.001
40,0.60624098777771,0.671875,0.001
40,0.6672600507736206,0.65625,0.001
40,0.5722802877426147,0.671875,0.001
40,0.6273778080940247,0.6875,0.001
40,0.5647119283676147,0.71875,0.001
40,0.5777143239974976,0.71875,0.001
40,0.6058170795440674,0.703125,0.001
40,0.5884276628494263,0.75,0.001
40,0.5795194506645203,0.65625,0.001
40,0.43928253650665283,0.796875,0.001
40,0.614987313747406,0.703125,0.001
40,0.4666510820388794,0.75,0.001
40,0.5560388565063477,0.734375,0.001
40,0.6046371459960938,0.65625,0.001
40,0.5197445750236511,0.78125,0.001
40,0.4896150827407837,0.8125,0.001
40,0.7243823409080505,0.5263158082962036,0.001
41,0.7357250452041626,0.578125,0.001
41,0.6270419955253601,0.578125,0.001
41,0.6502828001976013,0.5625,0.001
41,0.592761754989624,0.71875,0.001
41,0.5587494969367981,0.71875,0.001
41,0.574073314666748,0.6875,0.001
41,0.5494036674499512,0.71875,0.001
41,0.6271973848342896,0.65625,0.001
41,0.6087053418159485,0.71875,0.001
41,0.5990175008773804,0.65625,0.001
41,0.4487055242061615,0.828125,0.001
41,0.6296166181564331,0.65625,0.001
41,0.5034217238426208,0.734375,0.001
41,0.5550049543380737,0.75,0.001
41,0.5905757546424866,0.71875,0.001
41,0.5301854014396667,0.78125,0.001
41,0.5005632042884827,0.734375,0.001
41,0.7202987670898438,0.5263158082962036,0.001
42,0.7334539294242859,0.578125,0.001
42,0.6255203485488892,0.578125,0.001
42,0.6538655757904053,0.5625,0.001
42,0.5852228999137878,0.6875,0.001
42,0.5662822127342224,0.703125,0.001
42,0.5715402960777283,0.671875,0.001
42,0.5499773025512695,0.71875,0.001
42,0.6239602565765381,0.671875,0.001
42,0.6093354821205139,0.71875,0.001
42,0.5978701114654541,0.671875,0.001
42,0.44572293758392334,0.828125,0.001
42,0.6310469508171082,0.65625,0.001
42,0.4963350296020508,0.765625,0.001
42,0.5545027852058411,0.734375,0.001
42,0.5918805599212646,0.6875,0.001
42,0.5277993083000183,0.8125,0.001
42,0.4977131485939026,0.75,0.001
42,0.7245129346847534,0.5263158082962036,0.001
43,0.7232016921043396,0.578125,0.001
43,0.6211056113243103,0.640625,0.001
43,0.6677221059799194,0.59375,0.001
43,0.5724112391471863,0.6875,0.001
43,0.5907241702079773,0.671875,0.001
43,0.5703479051589966,0.671875,0.001
43,0.5628159046173096,0.703125,0.001
43,0.6241899132728577,0.671875,0.001
43,0.6069987416267395,0.75,0.001
43,0.5914912223815918,0.6875,0.001
43,0.4376979470252991,0.8125,0.001
43,0.6336939930915833,0.6875,0.001
43,0.48520371317863464,0.765625,0.001
43,0.5520021319389343,0.734375,0.001
43,0.5977319478988647,0.671875,0.001
43,0.5220913887023926,0.796875,0.001
43,0.48992034792900085,0.75,0.001
43,0.7440261840820312,0.5087719559669495,0.001
44,0.7529865503311157,0.578125,0.001
44,0.640325129032135,0.609375,0.001
44,0.679091215133667,0.59375,0.001
44,0.5758641362190247,0.6875,0.001
44,0.5879430174827576,0.703125,0.001
44,0.5801329612731934,0.65625,0.001
44,0.565504252910614,0.71875,0.001
44,0.6362946033477783,0.640625,0.001
44,0.619632363319397,0.75,0.001
44,0.6026917099952698,0.6875,0.001
44,0.43733158707618713,0.828125,0.001
44,0.6548610925674438,0.671875,0.001
44,0.49536484479904175,0.75,0.001
44,0.5570452213287354,0.75,0.001
44,0.6048734784126282,0.671875,0.001
44,0.5288421511650085,0.796875,0.001
44,0.4955788254737854,0.71875,0.001
44,0.7636719346046448,0.5263158082962036,0.001
45,0.7137397527694702,0.609375,0.001
45,0.6189654469490051,0.640625,0.001
45,0.6728479862213135,0.609375,0.001
45,0.5687560439109802,0.6875,0.001
45,0.6064586639404297,0.671875,0.001
45,0.5689055323600769,0.703125,0.001
45,0.5702869892120361,0.71875,0.001
45,0.6155372262001038,0.671875,0.001
45,0.6009691953659058,0.765625,0.001
45,0.590399980545044,0.6875,0.001
45,0.4332692623138428,0.796875,0.001
45,0.6329558491706848,0.6875,0.001
45,0.4756297469139099,0.75,0.001
45,0.5519224405288696,0.734375,0.001
45,0.5991550087928772,0.671875,0.001
45,0.5251457095146179,0.796875,0.001
45,0.48872488737106323,0.78125,0.001
45,0.7418868541717529,0.5087719559669495,0.001
46,0.8246968984603882,0.59375,0.001
46,0.68323814868927,0.640625,0.001
46,0.6863255500793457,0.5625,0.001
46,0.6192373633384705,0.65625,0.001
46,0.559049129486084,0.734375,0.001
46,0.6066660284996033,0.71875,0.001
46,0.5635517239570618,0.71875,0.001
46,0.6790812611579895,0.609375,0.001
46,0.653515636920929,0.671875,0.001
46,0.6426272392272949,0.671875,0.001
46,0.46079981327056885,0.8125,0.001
46,0.6854389309883118,0.609375,0.001
46,0.5439888834953308,0.703125,0.001
46,0.5782020688056946,0.734375,0.001
46,0.6173186898231506,0.75,0.001
46,0.5618213415145874,0.78125,0.001
46,0.5227838754653931,0.703125,0.001
46,0.7826274633407593,0.5789473652839661,0.001
47,0.7576744556427002,0.59375,0.001
47,0.6340433359146118,0.578125,0.001
47,0.661327600479126,0.578125,0.001
47,0.5855624675750732,0.71875,0.001
47,0.571723461151123,0.71875,0.001
47,0.5838830471038818,0.6875,0.001
47,0.5562980771064758,0.71875,0.001
47,0.6328569650650024,0.65625,0.001
47,0.6105781197547913,0.734375,0.001
47,0.6087545156478882,0.671875,0.001
47,0.44485053420066833,0.828125,0.001
47,0.6401913166046143,0.65625,0.001
47,0.5014490485191345,0.765625,0.001
47,0.5509237051010132,0.734375,0.001
47,0.5988795757293701,0.6875,0.001
47,0.5379202365875244,0.796875,0.001
47,0.49312612414360046,0.765625,0.001
47,0.7504408955574036,0.5263158082962036,0.001
48,0.6913310885429382,0.640625,0.001
48,0.6051901578903198,0.671875,0.001
48,0.6670664548873901,0.65625,0.001
48,0.571757435798645,0.6875,0.001
48,0.6296123266220093,0.65625,0.001
48,0.5730172991752625,0.71875,0.001
48,0.5782113075256348,0.71875,0.001
48,0.6062288880348206,0.703125,0.001
48,0.5827643871307373,0.765625,0.001
48,0.5843105316162109,0.671875,0.001
48,0.4386870861053467,0.796875,0.001
48,0.6177215576171875,0.703125,0.001
48,0.469343900680542,0.71875,0.001
48,0.5499491095542908,0.75,0.001
48,0.6052260398864746,0.65625,0.001
48,0.5294165015220642,0.765625,0.001
48,0.48206067085266113,0.8125,0.001
48,0.7394043207168579,0.5263158082962036,0.001
49,0.7314015626907349,0.578125,0.001
49,0.6186535954475403,0.625,0.001
49,0.6592097282409668,0.59375,0.001
49,0.5735037326812744,0.6875,0.001
49,0.5871610045433044,0.6875,0.001
49,0.581425666809082,0.6875,0.001
49,0.5590936541557312,0.703125,0.001
49,0.6153401136398315,0.671875,0.001
49,0.5973374247550964,0.75,0.001
49,0.5952880382537842,0.6875,0.001
49,0.4365015923976898,0.828125,0.001
49,0.6269959807395935,0.671875,0.001
49,0.4858078360557556,0.75,0.001
49,0.5459581613540649,0.75,0.001
49,0.5980544686317444,0.671875,0.001
49,0.5309200286865234,0.796875,0.001
49,0.48521578311920166,0.75,0.001
49,0.7432214617729187,0.4912280738353729,0.001
